"Time", "X (40g)", "Y (40g)", "Z (40g)"
3.618157, -0.033623, -0.014118, 1.036308
3.620150, -0.031517, -0.012012, 1.036230
3.622143, -0.035183, -0.012948, 1.036464
3.624136, -0.033779, -0.013416, 1.036230
3.626129, -0.033155, -0.014898, 1.035450
3.628122, -0.035261, -0.013026, 1.034982
3.630116, -0.035027, -0.016380, 1.035372
3.632109, -0.033077, -0.015444, 1.034748
3.634102, -0.034403, -0.015054, 1.036230
3.636095, -0.034013, -0.013260, 1.036464
3.638088, -0.034637, -0.014040, 1.034436
3.640081, -0.033155, -0.015600, 1.035216
3.642074, -0.033389, -0.014508, 1.034826
3.644067, -0.033545, -0.013416, 1.034748
3.646060, -0.034481, -0.012558, 1.034436
3.648053, -0.035261, -0.013260, 1.035996
3.650047, -0.034247, -0.011934, 1.035528
3.652040, -0.034793, -0.013650, 1.034904
3.654033, -0.036197, -0.014976, 1.035918
3.656026, -0.035573, -0.014664, 1.035450
3.658019, -0.034013, -0.013728, 1.034748
3.660012, -0.032297, -0.016146, 1.035372
3.662005, -0.034793, -0.013260, 1.035762
3.663998, -0.034169, -0.012948, 1.034904
3.665991, -0.034325, -0.011856, 1.038024
3.667985, -0.032297, -0.011388, 1.036230
3.669978, -0.034559, -0.013650, 1.035060
3.671971, -0.033155, -0.012636, 1.038258
3.673964, -0.035261, -0.014352, 1.034982
3.675957, -0.034715, -0.014040, 1.033110
3.677950, -0.034715, -0.014508, 1.034826
3.679943, -0.033701, -0.012870, 1.035216
3.681936, -0.034793, -0.012558, 1.035450
3.683929, -0.032687, -0.013338, 1.036464
3.685922, -0.034169, -0.012558, 1.037400
3.687916, -0.034949, -0.014508, 1.033110
3.689909, -0.033467, -0.012324, 1.038024
3.691902, -0.034949, -0.013650, 1.037244
3.693895, -0.034247, -0.013884, 1.036230
3.695888, -0.034793, -0.013728, 1.035294
3.697881, -0.036119, -0.015600, 1.033812
3.699874, -0.034715, -0.012714, 1.034202
3.701867, -0.034949, -0.011310, 1.033734
3.703860, -0.033155, -0.015600, 1.035216
3.705853, -0.033389, -0.014508, 1.034826
3.707847, -0.034637, -0.012636, 1.034982
3.709840, -0.035885, -0.015132, 1.033578
3.711833, -0.033857, -0.013338, 1.034046
3.713826, -0.035183, -0.013182, 1.033812
3.715819, -0.034247, -0.014976, 1.036386
3.717812, -0.034793, -0.013260, 1.033266
3.719805, -0.034481, -0.011778, 1.036152
3.721798, -0.036899, -0.012636, 1.033968
3.723791, -0.034247, -0.011310, 1.033812
3.725785, -0.033701, -0.013182, 1.034904
3.727778, -0.032453, -0.013026, 1.035996
3.729771, -0.034637, -0.013104, 1.034046
3.731764, -0.032297, -0.011310, 1.034982
3.733757, -0.035183, -0.012870, 1.035216
3.735750, -0.034481, -0.015678, 1.035294
3.737743, -0.033935, -0.015210, 1.035138
3.739736, -0.034481, -0.013650, 1.036464
3.741729, -0.036041, -0.014040, 1.036620
3.743722, -0.035573, -0.012558, 1.035216
3.745716, -0.036665, -0.010218, 1.034826
3.747709, -0.035183, -0.011388, 1.035528
3.749702, -0.034871, -0.012948, 1.034358
3.751695, -0.035651, -0.013884, 1.036074
3.753688, -0.036119, -0.013572, 1.035294
3.755681, -0.034559, -0.012558, 1.035216
3.757674, -0.034247, -0.013884, 1.036230
3.759667, -0.034793, -0.013728, 1.035294
3.761660, -0.035339, -0.012636, 1.035294
3.763653, -0.035183, -0.012792, 1.034592
3.765647, -0.037289, -0.013494, 1.034436
3.767640, -0.033779, -0.012636, 1.035528
3.769633, -0.032999, -0.010842, 1.035450
3.771626, -0.035573, -0.014820, 1.036308
3.773619, -0.032921, -0.014040, 1.036152
3.775612, -0.035339, -0.013806, 1.037868
3.777605, -0.036119, -0.014742, 1.036620
3.779598, -0.035183, -0.016458, 1.035528
3.781591, -0.033233, -0.015366, 1.034046
3.783585, -0.036665, -0.014664, 1.034280
3.785578, -0.035417, -0.013884, 1.035762
3.787571, -0.033857, -0.013260, 1.036776
3.789564, -0.033935, -0.013104, 1.034436
3.791557, -0.032765, -0.012714, 1.034982
3.793550, -0.033233, -0.014430, 1.036776
3.795543, -0.032999, -0.013806, 1.035840
3.797536, -0.035417, -0.013728, 1.035528
3.799529, -0.034715, -0.013962, 1.035216
3.801522, -0.033077, -0.015288, 1.036542
3.803516, -0.035807, -0.014742, 1.035918
3.805509, -0.035339, -0.013494, 1.035762
3.807502, -0.034247, -0.014352, 1.034982
3.809495, -0.034013, -0.013884, 1.036464
3.811488, -0.035183, -0.011388, 1.035528
3.813481, -0.034871, -0.012948, 1.034358
3.815474, -0.034325, -0.012948, 1.037790
3.817467, -0.035495, -0.013806, 1.038570
3.819460, -0.033155, -0.014664, 1.037322
3.821453, -0.035573, -0.012870, 1.035528
3.823447, -0.034793, -0.013416, 1.035684
3.825440, -0.035729, -0.013650, 1.034670
3.827433, -0.033701, -0.012714, 1.034982
3.829426, -0.031751, -0.012870, 1.036776
3.831419, -0.032375, -0.014430, 1.036074
3.833412, -0.035495, -0.012792, 1.035918
3.835405, -0.033779, -0.012792, 1.033968
3.837398, -0.032999, -0.014898, 1.033422
3.839391, -0.034247, -0.013572, 1.036230
3.841384, -0.034793, -0.011856, 1.035996
3.843378, -0.035027, -0.016380, 1.034124
3.845371, -0.035807, -0.012792, 1.037868
3.847364, -0.033389, -0.013338, 1.034592
3.849357, -0.033935, -0.011856, 1.035450
3.851350, -0.036275, -0.013260, 1.033656
3.853343, -0.035105, -0.011232, 1.036932
3.855336, -0.035963, -0.014274, 1.034826
3.857329, -0.035261, -0.012792, 1.037010
3.859322, -0.033233, -0.013494, 1.036230
3.861316, -0.035417, -0.010140, 1.036386
3.863309, -0.033701, -0.012402, 1.034202
3.865302, -0.033077, -0.015288, 1.036542
3.867295, -0.035807, -0.014742, 1.035918
3.869288, -0.034091, -0.012480, 1.036854
3.871281, -0.032609, -0.015366, 1.034670
3.873274, -0.035183, -0.012558, 1.035996
3.875267, -0.034403, -0.011154, 1.037712
3.877260, -0.035729, -0.013026, 1.033734
3.879253, -0.035807, -0.014040, 1.033266
3.881247, -0.035183, -0.014196, 1.033188
3.883240, -0.034247, -0.012324, 1.033032
3.885233, -0.034793, -0.012168, 1.036620
3.887226, -0.034169, -0.012090, 1.033734
3.889219, -0.032921, -0.009438, 1.036152
3.891212, -0.036977, -0.015522, 1.029210
3.893205, -0.034091, -0.013806, 1.035684
3.895198, -0.033545, -0.019422, 1.033500
3.897191, -0.033545, -0.012792, 1.035216
3.899184, -0.032609, -0.012324, 1.041690
3.901178, -0.033077, -0.011622, 1.037712
3.903171, -0.034637, -0.012870, 1.038024
3.905164, -0.034871, -0.012168, 1.036620
3.907157, -0.035027, -0.014196, 1.035606
3.909150, -0.034091, -0.016380, 1.035528
3.911143, -0.035183, -0.014664, 1.037166
3.913136, -0.034559, -0.011778, 1.038648
3.915129, -0.035105, -0.014820, 1.037322
3.917122, -0.033779, -0.014820, 1.036386
3.919116, -0.035963, -0.014274, 1.034826
3.921109, -0.035261, -0.012792, 1.037010
3.923102, -0.035807, -0.012012, 1.036542
3.925095, -0.035261, -0.014118, 1.035138
3.927088, -0.033857, -0.013806, 1.035060
3.929081, -0.033623, -0.013494, 1.033422
3.931074, -0.037913, -0.014118, 1.034124
3.933067, -0.034949, -0.011934, 1.033656
3.935060, -0.033233, -0.010530, 1.033890
3.937053, -0.035027, -0.011076, 1.035372
3.939047, -0.034091, -0.014196, 1.031004
3.941040, -0.032063, -0.012168, 1.034670
3.943033, -0.034013, -0.011466, 1.035840
3.945026, -0.034403, -0.015522, 1.033890
3.947019, -0.034793, -0.016302, 1.035216
3.949012, -0.034637, -0.012402, 1.035138
3.951005, -0.032843, -0.012714, 1.036542
3.952998, -0.032921, -0.011232, 1.038492
3.954991, -0.034793, -0.011622, 1.037712
3.956984, -0.036821, -0.013962, 1.035450
3.958978, -0.036665, -0.014196, 1.037166
3.960971, -0.034403, -0.016380, 1.035762
3.962964, -0.034793, -0.014976, 1.038336
3.964957, -0.032765, -0.013572, 1.038024
3.966950, -0.036275, -0.014898, 1.038336
3.968943, -0.036509, -0.013104, 1.038414
3.970936, -0.037367, -0.014274, 1.037790
3.972929, -0.034091, -0.016380, 1.035528
3.974922, -0.035183, -0.014664, 1.037166
3.976916, -0.033857, -0.013182, 1.035606
3.978909, -0.035651, -0.014430, 1.034748
3.980902, -0.033935, -0.012948, 1.034514
3.982895, -0.035183, -0.011622, 1.033578
3.984888, -0.034169, -0.013260, 1.034280
3.986881, -0.034403, -0.013260, 1.032642
3.988874, -0.034247, -0.012168, 1.035060
3.990867, -0.033701, -0.014352, 1.035840
3.992860, -0.035729, -0.015444, 1.034826
3.994853, -0.036665, -0.014586, 1.028664
3.996847, -0.038225, -0.013728, 1.037010
3.998840, -0.033623, -0.010452, 1.036074
4.000833, -0.032141, -0.010998, 1.037010
4.002826, -0.035183, -0.013884, 1.037634
4.004819, -0.035651, -0.014898, 1.035684
4.006812, -0.033155, -0.011778, 1.036698
4.008805, -0.035261, -0.013416, 1.037946
4.010798, -0.033077, -0.013026, 1.037400
4.012791, -0.036431, -0.014586, 1.037634
4.014784, -0.033545, -0.011154, 1.035684
4.016778, -0.035417, -0.013260, 1.039506
4.018771, -0.035105, -0.011934, 1.037088
4.020764, -0.034091, -0.013494, 1.035762
4.022757, -0.033935, -0.015600, 1.036074
4.024750, -0.033467, -0.016068, 1.037400
4.026743, -0.034793, -0.014976, 1.038336
4.028736, -0.032765, -0.013572, 1.038024
4.030729, -0.034403, -0.011622, 1.035684
4.032722, -0.033389, -0.012636, 1.036776
4.034716, -0.034793, -0.012792, 1.037868
4.036709, -0.033779, -0.011700, 1.034514
4.038702, -0.033935, -0.013650, 1.033266
4.040695, -0.034013, -0.012324, 1.032564
4.042688, -0.033857, -0.013650, 1.037088
4.044681, -0.033155, -0.011934, 1.035294
4.046674, -0.033701, -0.012168, 1.032720
4.048667, -0.033233, -0.012636, 1.034514
4.050660, -0.032609, -0.011310, 1.036932
4.052653, -0.031595, -0.013416, 1.036932
4.054647, -0.033935, -0.012090, 1.036464
4.056640, -0.033857, -0.013650, 1.034982
4.058633, -0.036041, -0.012558, 1.036698
4.060626, -0.033623, -0.013806, 1.036074
4.062619, -0.033233, -0.014430, 1.037868
4.064612, -0.030347, -0.014508, 1.035606
4.066605, -0.031439, -0.012870, 1.035138
4.068598, -0.033077, -0.008736, 1.035762
4.070591, -0.032531, -0.008814, 1.036542
4.072584, -0.032297, -0.011310, 1.036698
4.074578, -0.033779, -0.011310, 1.035060
4.076571, -0.033467, -0.013104, 1.034748
4.078564, -0.033311, -0.014820, 1.032798
4.080557, -0.035417, -0.013260, 1.039506
4.082550, -0.035105, -0.011934, 1.037088
4.084533, -0.034169, -0.012714, 1.034280
4.086526, -0.033233, -0.010998, 1.035216
4.088519, -0.033857, -0.013104, 1.035294
4.090512, -0.032999, -0.012480, 1.036776
4.092505, -0.033467, -0.012870, 1.035450
4.094498, -0.033701, -0.012558, 1.034748
4.096491, -0.032999, -0.013026, 1.036308
4.098484, -0.034325, -0.012402, 1.035060
4.100477, -0.034637, -0.012402, 1.035606
4.102470, -0.033389, -0.013104, 1.035840
4.104463, -0.033701, -0.011778, 1.037166
4.106456, -0.031673, -0.012870, 1.037400
4.108449, -0.033935, -0.013650, 1.036152
4.110442, -0.034559, -0.013884, 1.035918
4.112435, -0.034403, -0.013416, 1.036386
4.114428, -0.033311, -0.013962, 1.036386
4.116421, -0.034715, -0.014040, 1.033110
4.118414, -0.031751, -0.010452, 1.034904
4.120407, -0.033701, -0.010218, 1.035450
4.122400, -0.033857, -0.012948, 1.035684
4.124393, -0.033311, -0.012246, 1.034826
4.126385, -0.034481, -0.013104, 1.034358
4.128378, -0.032999, -0.011622, 1.034982
4.130371, -0.034403, -0.014118, 1.034280
4.132364, -0.035573, -0.012480, 1.036152
4.134357, -0.032531, -0.008814, 1.036542
4.136350, -0.032297, -0.011310, 1.036698
4.138343, -0.034949, -0.013572, 1.033578
4.140336, -0.033701, -0.011934, 1.036152
4.142329, -0.034715, -0.012714, 1.038180
4.144322, -0.036587, -0.017628, 1.039974
4.146315, -0.033545, -0.016926, 1.031316
4.148308, -0.034637, -0.016068, 1.031862
4.150301, -0.035027, -0.012636, 1.033968
4.152294, -0.032999, -0.008034, 1.037712
4.154287, -0.034637, -0.011076, 1.042626
4.156280, -0.033233, -0.011700, 1.037868
4.158273, -0.032531, -0.011232, 1.035216
4.160266, -0.027539, 0.001014, 1.039272
4.162259, -0.014123, 0.025428, 1.035216
4.164252, -0.009989, 0.008892, 1.037556
4.166245, -0.039629, -0.017004, 1.032252
4.168238, -0.043607, -0.014586, 1.038492
4.170231, -0.017711, 0.016146, 1.035840
4.172224, -0.000005, 0.041574, 1.038648
4.174217, -0.011159, 0.010062, 1.038024
4.176210, -0.020831, 0.006318, 1.038804
4.178203, -0.019661, 0.015366, 1.037322
4.180196, -0.007415, 0.010140, 1.032174
4.182189, -0.001721, 0.006240, 1.031706
4.184182, -0.007337, -0.002886, 1.035684
4.186175, -0.010379, -0.017706, 1.033968
4.188168, -0.033311, -0.012246, 1.034826
4.190161, -0.034481, -0.013104, 1.034358
4.192154, -0.024653, -0.008502, 1.038336
4.194147, -0.023561, 0.000390, 1.035606
4.196140, -0.007181, 0.007956, 1.035060
4.198133, -0.007415, 0.007488, 1.041378
4.200126, -0.008741, -0.009594, 1.038336
4.202119, 0.003505, -0.006240, 1.033812
4.204112, 0.013879, -0.002730, 1.036152
4.206104, 0.006703, -0.031044, 1.037790
4.208097, 0.000775, -0.035412, 1.041222
4.210090, -0.016931, -0.038298, 1.043796
4.212083, -0.024263, -0.039780, 1.036152
4.214076, -0.032297, -0.032526, 1.035450
4.216069, -0.033389, -0.021762, 1.033968
4.218062, -0.055853, -0.018018, 1.037010
4.220055, -0.049535, -0.008268, 1.039116
4.222048, -0.058271, -0.007332, 1.038258
4.224041, -0.050705, -0.002964, 1.034826
4.226034, -0.055463, 0.005226, 1.043562
4.228027, -0.051875, 0.010764, 1.036074
4.230020, -0.026057, 0.015444, 1.030380
4.232013, -0.013265, 0.017472, 1.029522
4.234006, -0.014435, 0.026754, 1.032954
4.235999, -0.033623, 0.016068, 1.041222
4.237992, -0.032921, 0.013806, 1.033734
4.239985, -0.027617, 0.025116, 1.033422
4.241978, -0.019661, 0.015366, 1.037322
4.243971, -0.007415, 0.010140, 1.032174
4.245964, -0.038849, 0.020358, 1.028508
4.247957, -0.037445, 0.015132, 1.038492
4.249950, -0.044699, 0.012948, 1.037088
4.251943, -0.056945, 0.010140, 1.034124
4.253936, -0.061469, 0.005538, 1.033890
4.255929, -0.067007, -0.000936, 1.030614
4.257922, -0.062561, 0.004368, 1.036074
4.259915, -0.060455, -0.003744, 1.037244
4.261908, -0.067163, 0.003510, 1.029288
4.263901, -0.077225, 0.006396, 1.036074
4.265894, -0.087131, 0.005460, 1.037244
4.267887, -0.090797, 0.001014, 1.040520
4.269880, -0.085961, -0.010374, 1.034826
4.271873, -0.074339, -0.016224, 1.029522
4.273866, -0.058427, -0.007722, 1.040208
4.275859, -0.056165, -0.024726, 1.041612
4.277852, -0.052577, -0.018174, 1.030692
4.279845, -0.043295, -0.011622, 1.036386
4.281838, -0.048521, -0.013650, 1.031004
4.283831, -0.049535, -0.039702, 1.039896
4.285823, -0.048365, -0.049686, 1.036776
4.287816, -0.046415, -0.031434, 1.033344
4.289809, -0.046103, -0.026130, 1.040598
4.291802, -0.042047, -0.028704, 1.039350
4.293795, -0.036509, -0.034554, 1.043718
4.295788, -0.013265, 0.017472, 1.029522
4.297781, -0.014435, 0.026754, 1.032954
4.299774, -0.006713, -0.020670, 1.038414
4.301767, 0.003037, -0.022932, 1.033422
4.303760, 0.005611, -0.019890, 1.038258
4.305753, 0.002569, -0.030030, 1.039428
4.307746, -0.001721, -0.031512, 1.040208
4.309739, -0.007805, -0.024258, 1.038882
4.311732, -0.022781, -0.012636, 1.034982
4.313725, -0.023951, -0.015600, 1.040208
4.315718, -0.019661, -0.014274, 1.038258
4.317711, -0.013577, -0.021996, 1.036464
4.319704, -0.011549, -0.020826, 1.036542
4.321697, -0.006011, -0.014352, 1.032798
4.323690, -0.002423, -0.003276, 1.035918
4.325683, -0.002501, -0.003432, 1.039974
4.327676, -0.002501, -0.005382, 1.036230
4.329669, -0.000005, -0.007254, 1.036542
4.331662, -0.002657, -0.001248, 1.030770
4.333655, -0.003515, -0.001560, 1.032408
4.335648, -0.008663, -0.003510, 1.031784
4.337641, -0.012797, -0.010062, 1.031940
4.339634, -0.012017, -0.009750, 1.033422
4.341627, -0.017555, -0.014040, 1.031862
4.343620, -0.024107, -0.012324, 1.034748
4.345613, -0.027071, -0.013260, 1.038102
4.347606, -0.037133, -0.009360, 1.036698
4.349599, -0.048365, -0.049686, 1.036776
4.351592, -0.046415, -0.031434, 1.033344
4.353585, -0.036353, -0.009750, 1.035060
4.355578, -0.037913, -0.008814, 1.033968
4.357571, -0.040721, -0.003354, 1.029522
4.359564, -0.035963, -0.002496, 1.032408
4.361557, -0.033077, -0.004524, 1.030770
4.363550, -0.031439, -0.007020, 1.032798
4.365543, -0.026369, -0.004914, 1.033344
4.367535, -0.021611, -0.007020, 1.036698
4.369528, -0.016853, -0.001404, 1.033422
4.371521, -0.016775, 0.002496, 1.029366
4.373514, -0.022703, 0.002262, 1.032018
4.375507, -0.026291, 0.006396, 1.034124
4.377500, -0.026681, 0.008814, 1.034514
4.379493, -0.024731, 0.008424, 1.033266
4.381486, -0.025433, 0.002730, 1.034202
4.383479, -0.022235, 0.000468, 1.029756
4.385472, -0.019739, -0.001716, 1.028118
4.387465, -0.018491, -0.004290, 1.030068
4.389458, -0.015371, -0.006084, 1.031472
4.391451, -0.013889, -0.008658, 1.038726
4.393444, -0.008819, -0.006708, 1.036308
4.395437, -0.011783, -0.009282, 1.035450
4.397430, -0.022235, -0.016458, 1.034592
4.399423, -0.027617, -0.021450, 1.035372
4.401416, -0.029099, -0.021450, 1.036308
4.403409, -0.012017, -0.009750, 1.033422
4.405402, -0.017555, -0.014040, 1.031862
4.407395, -0.031907, -0.032604, 1.034670
4.409388, -0.033935, -0.036894, 1.044030
4.411381, -0.036197, -0.034398, 1.042938
4.413374, -0.038849, -0.032994, 1.037790
4.415367, -0.043607, -0.037440, 1.038414
4.417360, -0.048911, -0.046722, 1.043016
4.419353, -0.033311, -0.044382, 1.039272
4.421346, -0.034091, -0.039936, 1.040832
4.423339, -0.033155, -0.037830, 1.036776
4.425332, -0.034091, -0.037206, 1.034748
4.427325, -0.033545, -0.038454, 1.029990
4.429318, -0.039083, -0.036582, 1.029990
4.431311, -0.040643, -0.039390, 1.028742
4.433304, -0.044309, -0.039312, 1.035684
4.435297, -0.042203, -0.036192, 1.033968
4.437290, -0.043841, -0.032760, 1.035138
4.439283, -0.040955, -0.031278, 1.037088
4.441276, -0.037523, -0.027144, 1.035138
4.443269, -0.033467, -0.026598, 1.037088
4.445262, -0.033311, -0.021294, 1.036932
4.447254, -0.028631, -0.018486, 1.034982
4.449247, -0.023327, -0.015756, 1.036152
4.451240, -0.028865, -0.018876, 1.035372
4.453233, -0.029333, -0.018564, 1.034046
4.455226, -0.032453, -0.017706, 1.031550
4.457219, -0.008819, -0.006708, 1.036308
4.459212, -0.011783, -0.009282, 1.035450
4.461205, -0.045011, -0.011622, 1.031238
4.463198, -0.050783, -0.012090, 1.036932
4.465191, -0.053981, -0.017394, 1.034592
4.467184, -0.055073, -0.016692, 1.034280
4.469177, -0.054371, -0.012402, 1.035840
4.471170, -0.054371, -0.013416, 1.032096
4.473163, -0.047975, -0.017004, 1.030536
4.475156, -0.046649, -0.018408, 1.032954
4.477149, -0.045479, -0.024102, 1.032642
4.479142, -0.044075, -0.028470, 1.029990
4.481135, -0.042515, -0.026130, 1.031784
4.483128, -0.043061, -0.025116, 1.034280
4.485121, -0.044075, -0.022620, 1.033734
4.487114, -0.042671, -0.017394, 1.034358
4.489107, -0.046727, -0.021138, 1.038258
4.491100, -0.050159, -0.021216, 1.038804
4.493093, -0.049379, -0.018486, 1.042626
4.495086, -0.049145, -0.017238, 1.039974
4.497079, -0.049145, -0.017004, 1.039974
4.499072, -0.051641, -0.019734, 1.041144
4.501065, -0.049613, -0.022932, 1.040052
4.503058, -0.047429, -0.022230, 1.040286
4.505051, -0.046181, -0.023244, 1.039506
4.507044, -0.047585, -0.027144, 1.038804
4.509037, -0.045167, -0.025662, 1.039974
4.511030, -0.028631, -0.018486, 1.034982
4.513023, -0.023327, -0.015756, 1.036152
4.515016, -0.045323, -0.015522, 1.040286
4.517009, -0.045323, -0.014898, 1.035684
4.519002, -0.046727, -0.011934, 1.037868
4.520995, -0.046415, -0.009048, 1.040442
4.522988, -0.046727, -0.012012, 1.037400
4.524981, -0.042047, -0.015054, 1.035138
4.526973, -0.036743, -0.017628, 1.036308
4.528966, -0.034793, -0.018174, 1.035138
4.530959, -0.040955, -0.020046, 1.034202
4.532952, -0.040331, -0.018018, 1.031862
4.534945, -0.036743, -0.015912, 1.033500
4.536938, -0.030425, -0.014898, 1.035996
4.538931, -0.021299, -0.011076, 1.032954
4.540924, -0.012329, -0.008190, 1.031940
4.542917, -0.013187, -0.011622, 1.031394
4.544910, -0.009677, -0.012402, 1.030068
4.546903, -0.012173, -0.010452, 1.028430
4.548896, -0.008975, -0.009126, 1.031862
4.550889, -0.008741, -0.011544, 1.030536
4.552882, -0.012095, -0.010764, 1.034670
4.554875, -0.013031, -0.008658, 1.037010
4.556868, -0.019661, -0.009594, 1.038726
4.558861, -0.024263, -0.012714, 1.038570
4.560854, -0.025823, -0.011778, 1.037634
4.562847, -0.024497, -0.012948, 1.035918
4.564840, -0.049613, -0.022932, 1.040052
4.566833, -0.047429, -0.022230, 1.040286
4.568817, -0.029255, -0.014196, 1.038726
4.570810, -0.022235, -0.014664, 1.035216
4.572803, -0.018257, -0.019578, 1.033266
4.574797, -0.011939, -0.018798, 1.034670
4.576790, -0.014591, -0.018252, 1.035918
4.578783, -0.023795, -0.014430, 1.037166
4.580776, -0.023405, -0.014274, 1.038960
4.582770, -0.020051, -0.015210, 1.038570
4.584763, -0.023795, -0.016224, 1.038180
4.586756, -0.024419, -0.017316, 1.038258
4.588749, -0.023405, -0.017472, 1.039506
4.590742, -0.026681, -0.018408, 1.038414
4.592736, -0.030893, -0.017628, 1.037790
4.594729, -0.037991, -0.021762, 1.039272
4.596722, -0.041501, -0.023088, 1.036698
4.598715, -0.037133, -0.021060, 1.036074
4.600709, -0.036197, -0.019422, 1.035918
4.602702, -0.034403, -0.018954, 1.033266
4.604695, -0.034871, -0.019578, 1.033110
4.606688, -0.033467, -0.019188, 1.030380
4.608681, -0.032609, -0.021996, 1.030848
4.610675, -0.027305, -0.016692, 1.031706
4.612668, -0.024497, -0.014586, 1.033188
4.614661, -0.026369, -0.017004, 1.030224
4.616654, -0.030893, -0.017472, 1.030770
4.618648, -0.013031, -0.008658, 1.037010
4.620641, -0.019661, -0.009594, 1.038726
4.622634, -0.036743, -0.022464, 1.030380
4.624627, -0.037601, -0.019032, 1.032798
4.626620, -0.040565, -0.019968, 1.033500
4.628614, -0.043607, -0.021840, 1.032876
4.630607, -0.037601, -0.023712, 1.032018
4.632600, -0.029255, -0.023868, 1.031862
4.634593, -0.030425, -0.019812, 1.033656
4.636587, -0.033545, -0.018642, 1.032018
4.638580, -0.030659, -0.018720, 1.030458
4.640573, -0.029645, -0.021138, 1.029054
4.642566, -0.027851, -0.021138, 1.029366
4.644559, -0.024419, -0.018486, 1.033266
4.646553, -0.023717, -0.017238, 1.032720
4.648546, -0.024341, -0.020046, 1.031784
4.650539, -0.026603, -0.019032, 1.031394
4.652532, -0.029333, -0.017940, 1.035918
4.654526, -0.032297, -0.018798, 1.035996
4.656519, -0.035651, -0.020514, 1.034826
4.658512, -0.038537, -0.022152, 1.036542
4.660505, -0.037523, -0.024570, 1.037322
4.662498, -0.032687, -0.023322, 1.035918
4.664492, -0.030971, -0.021606, 1.035216
4.666485, -0.028475, -0.021684, 1.037556
4.668478, -0.027695, -0.019812, 1.038102
4.670471, -0.029177, -0.018720, 1.037400
4.672465, -0.032609, -0.021996, 1.030848
4.674458, -0.027305, -0.016692, 1.031706
4.676451, -0.030659, -0.016146, 1.039272
4.678444, -0.031751, -0.018954, 1.039428
4.680437, -0.028241, -0.022854, 1.036776
4.682431, -0.021767, -0.023790, 1.037868
4.684424, -0.020831, -0.024882, 1.038570
4.686417, -0.023015, -0.022386, 1.039818
4.688410, -0.033077, -0.021138, 1.036698
4.690404, -0.038303, -0.018720, 1.035450
4.692397, -0.036821, -0.018798, 1.036854
4.694390, -0.034871, -0.018174, 1.039428
4.696383, -0.036119, -0.017862, 1.038336
4.698377, -0.036899, -0.019812, 1.037322
4.700370, -0.033701, -0.019422, 1.037556
4.702363, -0.027617, -0.019344, 1.037244
4.704356, -0.028865, -0.020514, 1.036932
4.706349, -0.039395, -0.019188, 1.035918
4.708343, -0.041579, -0.018330, 1.032798
4.710336, -0.037133, -0.017004, 1.026090
4.712329, -0.028631, -0.020514, 1.035918
4.714322, -0.025355, -0.022542, 1.038414
4.716316, -0.028709, -0.021138, 1.035138
4.718309, -0.032609, -0.021294, 1.038336
4.720302, -0.043139, -0.020670, 1.040910
4.722295, -0.052733, -0.019656, 1.040754
4.724288, -0.056243, -0.020826, 1.038960
4.726282, -0.032687, -0.023322, 1.035918
4.728275, -0.030971, -0.021606, 1.035216
4.730268, -0.043607, -0.018174, 1.039818
4.732261, -0.042749, -0.018798, 1.037322
4.734255, -0.041111, -0.022074, 1.035840
4.736248, -0.039239, -0.020670, 1.032798
4.738241, -0.034013, -0.021450, 1.033656
4.740234, -0.032375, -0.018486, 1.036776
4.742227, -0.036119, -0.018486, 1.030770
4.744221, -0.032843, -0.016770, 1.032642
4.746214, -0.030035, -0.019500, 1.034436
4.748207, -0.027851, -0.023790, 1.038804
4.750200, -0.036821, -0.022386, 1.040910
4.752194, -0.045011, -0.024882, 1.038336
4.754187, -0.046181, -0.023946, 1.039350
4.756180, -0.044465, -0.026598, 1.042704
4.758173, -0.047897, -0.030108, 1.043406
4.760166, -0.050939, -0.030108, 1.041768
4.762160, -0.050315, -0.027690, 1.044654
4.764153, -0.050627, -0.027534, 1.046292
4.766146, -0.051407, -0.025662, 1.045512
4.768139, -0.050159, -0.026442, 1.042470
4.770133, -0.043997, -0.028002, 1.045434
4.772126, -0.041189, -0.027534, 1.039974
4.774119, -0.037913, -0.028002, 1.038024
4.776112, -0.039317, -0.023634, 1.037400
4.778105, -0.040877, -0.023010, 1.038024
4.780099, -0.028709, -0.021138, 1.035138
4.782092, -0.032609, -0.021294, 1.038336
4.784085, -0.035183, -0.022932, 1.035606
4.786078, -0.030425, -0.023088, 1.036542
4.788072, -0.029645, -0.024414, 1.033812
4.790065, -0.032141, -0.023634, 1.033500
4.792058, -0.032453, -0.023010, 1.032486
4.794051, -0.027227, -0.020982, 1.029912
4.796044, -0.029333, -0.020514, 1.030692
4.798038, -0.027851, -0.019578, 1.029522
4.800031, -0.023639, -0.017862, 1.031628
4.802024, -0.025277, -0.021294, 1.029912
4.804017, -0.023327, -0.023712, 1.033110
4.806011, -0.024263, -0.025896, 1.034670
4.808004, -0.021611, -0.025974, 1.036386
4.809997, -0.027539, -0.027222, 1.040052
4.811990, -0.027383, -0.025428, 1.040286
4.813983, -0.030191, -0.025740, 1.041612
4.815977, -0.028007, -0.025038, 1.042860
4.817970, -0.029177, -0.024648, 1.045200
4.819963, -0.037601, -0.029250, 1.041924
4.821956, -0.039083, -0.028626, 1.042548
4.823950, -0.039707, -0.028860, 1.041924
4.825943, -0.037133, -0.032604, 1.040754
