"Time", "Sync"
3.183938, 1.556014
3.184139, -0.095680
3.184339, -0.690209
3.184539, 0.340347
3.184739, 2.132805
3.184939, 3.258062
3.185139, 2.738779
3.185339, 1.065913
3.185539, -0.404389
3.185739, -0.561175
3.185939, 0.817000
3.186139, 2.558818
3.186339, 3.290965
3.186539, 2.340232
3.186739, 0.593265
3.186939, -0.612388
3.187139, -0.306254
3.187339, 1.318832
3.187539, 2.911301
3.187739, 3.191400
3.187939, 1.879601
3.188139, 0.158097
3.188339, -0.700509
3.188539, 0.054526
3.188739, 1.817802
3.188939, 3.159356
3.189139, 2.960225
3.189339, 1.394650
3.189539, -0.206117
3.189739, -0.661027
3.189939, 0.493986
3.190139, 2.282153
3.190339, 3.283812
3.190539, 2.614322
3.190739, 0.906552
3.190939, -0.484213
3.191139, -0.488790
3.191340, 0.982084
3.191540, 2.684991
3.191740, 3.274657
3.191940, 2.194890
3.192140, 0.443631
3.192340, -0.654446
3.192540, -0.198678
3.192740, 1.486776
3.192940, 3.006861
3.193140, 3.128456
3.193340, 1.724245
3.193540, 0.031065
3.193740, -0.703370
3.193940, 0.189855
3.194140, 1.974874
3.194340, 3.216005
3.194540, 2.858944
3.194740, 1.234144
3.194940, -0.307399
3.195140, -0.617824
3.195340, 0.652203
3.195540, 2.421201
3.195740, 3.296973
3.195940, 2.485288
3.196140, 0.750910
3.196340, -0.553164
3.196540, -0.406106
3.196740, 1.147740
3.196940, 2.802867
3.197140, 3.240610
3.197340, 2.042967
3.197540, 0.297431
3.197740, -0.685060
3.197940, -0.079658
3.198140, 1.651001
3.198340, 3.088973
3.198541, 3.052638
3.198741, 1.562022
3.198941, -0.091102
3.199141, -0.689351
3.199341, 0.334052
3.199541, 2.126797
3.199741, 3.255201
3.199941, 2.742784
3.200141, 1.071635
3.200341, -0.400669
3.200541, -0.561461
3.200741, 0.812995
3.200941, 2.555385
3.201141, 3.292109
3.201341, 2.345668
3.201541, 0.597271
3.201741, -0.610386
3.201941, -0.311118
3.202141, 1.313396
3.202341, 2.909012
3.202541, 3.193688
3.202741, 1.887325
3.202941, 0.162102
3.203141, -0.701081
3.203341, 0.047374
3.203541, 1.809218
3.203741, 3.156781
3.203941, 2.963373
3.204141, 1.401516
3.204341, -0.201825
3.204541, -0.661313
3.204741, 0.488264
3.204941, 2.275000
3.205141, 3.283812
3.205341, 2.620903
3.205541, 0.912846
3.205742, -0.480493
3.205942, -0.491365
3.206142, 0.976648
3.206342, 2.680985
3.206542, 3.275515
3.206742, 2.199754
3.206942, 0.449640
3.207142, -0.653302
3.207342, -0.202684
3.207542, 1.480196
3.207742, 3.002855
3.207942, 3.131317
3.208142, 1.729108
3.208342, 0.035643
3.208542, -0.702512
3.208742, 0.184419
3.208942, 1.968866
3.209142, 3.212572
3.209342, 2.861233
3.209542, 1.237863
3.209742, -0.306254
3.209942, -0.620972
3.210142, 0.645623
3.210342, 2.415764
3.210542, 3.296115
3.210742, 2.489580
3.210942, 0.756060
3.211142, -0.551448
3.211342, -0.410111
3.211542, 1.140301
3.211742, 2.798003
3.211942, 3.241468
3.212142, 2.049262
3.212342, 0.304297
3.212542, -0.684773
3.212742, -0.085380
3.212943, 1.643849
3.213143, 3.083824
3.213343, 3.056071
3.213543, 1.568030
3.213743, -0.085380
3.213943, -0.690496
3.214143, 0.328330
3.214343, 2.120502
3.214543, 3.254057
3.214743, 2.750509
3.214943, 1.079360
3.215143, -0.396950
3.215343, -0.565753
3.215543, 0.804698
3.215743, 2.549090
3.215943, 3.292967
3.216143, 2.351677
3.216343, 0.604709
3.216543, -0.607811
3.216743, -0.314837
3.216943, 1.306529
3.217143, 2.903576
3.217343, 3.196263
3.217543, 1.895909
3.217743, 0.170399
3.217943, -0.700795
3.218143, 0.040221
3.218343, 1.801207
3.218543, 3.152489
3.218743, 2.968523
3.218943, 1.409241
3.219143, -0.196962
3.219343, -0.664174
3.219543, 0.479108
3.219743, 2.268133
3.219943, 3.281809
3.220144, 2.626911
3.220344, 0.920285
3.220544, -0.477918
3.220744, -0.496801
3.220944, 0.967779
3.221144, 2.675263
3.221344, 3.276087
3.221544, 2.208623
3.221744, 0.455648
3.221944, -0.652443
3.222144, -0.209264
3.222344, 1.471326
3.222544, 2.998564
3.222744, 3.134751
3.222944, 1.736833
3.223144, 0.041365
3.223344, -0.703370
3.223544, 0.177266
3.223744, 1.960569
3.223944, 3.211141
3.224144, 2.869244
3.224344, 1.248449
3.224544, -0.299102
3.224744, -0.622402
3.224944, 0.638184
3.225144, 2.409184
3.225344, 3.295542
3.225544, 2.495874
3.225744, 0.765501
3.225944, -0.547156
3.226144, -0.414689
3.226344, 1.133148
3.226544, 2.793425
3.226744, 3.245474
3.226944, 2.057845
3.227144, 0.311736
3.227345, -0.682771
3.227545, -0.091674
3.227745, 1.634407
3.227945, 3.080390
3.228145, 3.059791
3.228345, 1.577186
3.228545, -0.079658
3.228745, -0.689923
3.228945, 0.322322
3.229145, 2.113636
3.229345, 3.252913
3.229545, 2.753943
3.229745, 1.084510
3.229945, -0.394089
3.230145, -0.567756
3.230345, 0.799262
3.230545, 2.544512
3.230745, 3.294398
3.230945, 2.357113
3.231145, 0.611290
3.231345, -0.604664
3.231545, -0.318557
3.231745, 1.300807
3.231945, 2.899857
3.232145, 3.197694
3.232345, 1.900200
3.232545, 0.172402
3.232745, -0.699937
3.232945, 0.038218
3.233145, 1.797774
3.233345, 3.152775
3.233545, 2.969953
3.233745, 1.413819
3.233945, -0.193814
3.234145, -0.665032
3.234345, 0.475103
3.234546, 2.263842
3.234746, 3.282095
3.234946, 2.630058
3.235146, 0.926293
3.235346, -0.474771
3.235546, -0.496801
3.235746, 0.964918
3.235946, 2.672688
3.236146, 3.278948
3.236346, 2.212057
3.236546, 0.460225
3.236746, -0.650441
3.236946, -0.211553
3.237146, 1.466749
3.237346, 2.995989
3.237546, 3.135895
3.237746, 1.741125
3.237946, 0.043940
3.238146, -0.702798
3.238346, 0.174119
3.238546, 1.955705
3.238746, 3.208566
3.238946, 2.871246
3.239146, 1.251883
3.239346, -0.297671
3.239546, -0.623833
3.239746, 0.633606
3.239946, 2.405179
3.240146, 3.295256
3.240346, 2.500738
3.240546, 0.770365
3.240746, -0.546012
3.240946, -0.416978
3.241146, 1.127998
3.241346, 2.786845
3.241546, 3.245188
3.241747, 2.061564
3.241947, 0.317172
3.242147, -0.682198
3.242347, -0.096824
3.242547, 1.628113
3.242747, 3.078101
3.242947, 3.062652
3.243147, 1.584339
3.243347, -0.075080
3.243547, -0.692784
3.243747, 0.316314
3.243947, 2.106769
3.244147, 3.251482
3.244347, 2.758520
3.244547, 1.091091
3.244747, -0.390942
3.244947, -0.571761
3.245147, 0.790106
3.245330, 2.537360
3.245530, 3.293254
3.245730, 2.364551
3.245930, 0.617584
3.246130, -0.603233
3.246330, -0.323421
3.246530, 1.291365
3.246730, 2.894135
3.246930, 3.199125
3.247130, 1.906781
3.247330, 0.180127
3.247530, -0.699937
3.247730, 0.029921
3.247930, 1.788905
3.248130, 3.148198
3.248330, 2.975961
3.248530, 1.421830
3.248730, -0.189237
3.248931, -0.667321
3.249131, 0.467950
3.249331, 2.255259
3.249531, 3.281809
3.249731, 2.636639
3.249931, 0.933446
3.250131, -0.471624
3.250331, -0.502810
3.250531, 0.953473
3.250731, 2.662675
3.250931, 3.278948
3.251131, 2.220640
3.251331, 0.468523
3.251531, -0.649010
3.251731, -0.218420
3.251931, 1.456449
3.252131, 2.990839
3.252331, 3.140187
3.252531, 1.749994
3.252731, 0.051093
3.252931, -0.704229
3.253131, 0.164677
3.253331, 1.946263
3.253531, 3.207136
3.253731, 2.877827
3.253931, 1.261610
3.254131, -0.291949
3.254331, -0.627838
3.254531, 0.623592
3.254731, 2.397168
3.254931, 3.294112
3.255131, 2.508463
3.255331, 0.776659
3.255531, -0.542864
3.255731, -0.422700
3.255931, 1.116268
3.256132, 2.780550
3.256332, 3.247763
3.256532, 2.069575
3.256732, 0.322608
3.256932, -0.681626
3.257132, -0.103405
3.257332, 1.618957
3.257532, 3.073238
3.257732, 3.065513
3.257932, 1.591205
3.258132, -0.070216
3.258332, -0.693357
3.258532, 0.307731
3.258732, 2.097042
3.258932, 3.250051
3.259132, 2.764815
3.259332, 1.099960
3.259532, -0.386364
3.259732, -0.572906
3.259932, 0.784384
3.260132, 2.531638
3.260332, 3.294970
3.260532, 2.369987
3.260732, 0.625309
3.260932, -0.601516
3.261132, -0.327998
3.261332, 1.284499
3.261532, 2.890988
3.261732, 3.201413
3.261932, 1.913933
3.262132, 0.185563
3.262332, -0.700509
3.262532, 0.023627
3.262732, 1.781466
3.262932, 3.144478
3.263132, 2.978822
3.263333, 1.427838
3.263533, -0.184945
3.263733, -0.668179
3.263933, 0.461084
3.264133, 2.251253
3.264333, 3.280665
3.264533, 2.642647
3.264733, 0.940312
3.264933, -0.467618
3.265133, -0.505385
3.265333, 0.947465
3.265533, 2.659813
3.265733, 3.280379
3.265933, 2.225217
3.266133, 0.473386
3.266333, -0.647580
3.266533, -0.222139
3.266733, 1.451585
3.266933, 2.987406
3.267133, 3.142475
3.267333, 1.756289
3.267533, 0.054526
3.267733, -0.703943
3.267933, 0.160672
3.268133, 1.940541
3.268333, 3.203416
3.268533, 2.877827
3.268733, 1.265043
3.268933, -0.289088
3.269133, -0.630127
3.269333, 0.616726
3.269533, 2.391445
3.269733, 3.294398
3.269933, 2.512755
3.270133, 0.783526
3.270333, -0.540862
3.270534, -0.425561
3.270734, 1.110260
3.270934, 2.777689
3.271134, 3.249479
3.271334, 2.076442
3.271534, 0.329189
3.271734, -0.680482
3.271934, -0.108268
3.272134, 1.612663
3.272334, 3.070949
3.272534, 3.069804
3.272734, 1.596927
3.272934, -0.066783
3.273134, -0.694215
3.273334, 0.302581
3.273534, 2.094467
3.273734, 3.247763
3.273934, 2.768534
3.274134, 1.106254
3.274334, -0.382645
3.274534, -0.575481
3.274734, 0.776659
3.274934, 2.526774
3.275134, 3.295542
3.275334, 2.375137
3.275534, 0.630459
3.275734, -0.599800
3.275934, -0.332290
3.276134, 1.277346
3.276334, 2.886124
3.276534, 3.203702
3.276734, 1.921086
3.276934, 0.190713
3.277134, -0.698507
3.277334, 0.020193
3.277534, 1.776316
3.277735, 3.143620
3.277935, 2.983686
3.278135, 1.436707
3.278335, -0.179223
3.278535, -0.669610
3.278735, 0.455076
3.278935, 2.244673
3.279135, 3.278376
3.279335, 2.648083
3.279535, 0.946893
3.279735, -0.466188
3.279935, -0.508246
3.280135, 0.940885
3.280335, 2.653519
3.280535, 3.280093
3.280735, 2.231798
3.280935, 0.479395
3.281135, -0.646149
3.281335, -0.228719
3.281535, 1.443002
3.281735, 2.983400
3.281935, 3.144192
3.282135, 1.764300
3.282335, 0.061965
3.282535, -0.703943
3.282735, 0.154091
3.282935, 1.932530
3.283135, 3.201699
3.283335, 2.886410
3.283535, 1.274771
3.283735, -0.284796
3.283935, -0.631271
3.284135, 0.609859
3.284335, 2.385151
3.284535, 3.294112
3.284735, 2.518763
3.284936, 0.789248
3.285136, -0.538287
3.285336, -0.428994
3.285536, 1.104252
3.285736, 2.772253
3.285936, 3.250338
3.286136, 2.081020
3.286336, 0.334339
3.286536, -0.678765
3.286736, -0.110557
3.286936, 1.608658
3.287136, 3.068660
3.287336, 3.071807
3.287536, 1.602935
3.287736, -0.061633
3.287936, -0.694501
3.288136, 0.298003
3.288336, 2.088458
3.288536, 3.247190
3.288736, 2.773398
3.288936, 1.112549
3.289136, -0.378639
3.289336, -0.578628
3.289536, 0.771223
3.289736, 2.521624
3.289936, 3.294970
3.290136, 2.381146
3.290336, 0.636753
3.290536, -0.598369
3.290736, -0.337154
3.290936, 1.271052
3.291136, 2.882404
3.291336, 3.206277
3.291536, 1.928811
3.291736, 0.198152
3.291936, -0.697934
3.292137, 0.012755
3.292337, 1.767733
3.292537, 3.140473
3.292737, 2.987692
3.292937, 1.443574
3.293137, -0.174645
3.293337, -0.671899
3.293537, 0.446778
3.293737, 2.236662
3.293937, 3.277518
3.294137, 2.652947
3.294337, 0.953473
3.294537, -0.462469
3.294737, -0.513109
3.294937, 0.932301
3.295137, 2.648083
3.295337, 3.280951
3.295537, 2.238092
3.295737, 0.486547
3.295937, -0.644432
3.296137, -0.231867
3.296337, 1.436707
3.296537, 2.979108
3.296737, 3.147625
3.296937, 1.768305
3.297137, 0.066257
3.297337, -0.704515
3.297537, 0.147797
3.297737, 1.927094
3.297937, 3.199411
3.298137, 2.888699
3.298337, 1.279349
3.298537, -0.280791
3.298737, -0.634133
3.298937, 0.603565
3.299137, 2.380001
3.299338, 3.293826
3.299538, 2.523913
3.299738, 0.796687
3.299938, -0.535712
3.300138, -0.433858
3.300338, 1.099102
3.300538, 2.768534
3.300738, 3.252340
3.300938, 2.089031
3.301138, 0.340061
3.301338, -0.679337
3.301538, -0.117138
3.301738, 1.599788
3.301938, 3.064654
3.302138, 3.075240
3.302338, 1.609516
3.302538, -0.056483
3.302738, -0.696504
3.302938, 0.289134
3.303138, 2.080447
3.303338, 3.244043
3.303538, 2.777117
3.303738, 1.119701
3.303938, -0.374634
3.304138, -0.581775
3.304338, 0.762068
3.304538, 2.515902
3.304738, 3.294684
3.304938, 2.387440
3.305138, 0.642475
3.305338, -0.595222
3.305538, -0.341159
3.305738, 1.262469
3.305938, 2.876110
3.306138, 3.207136
3.306338, 1.933675
3.306539, 0.201871
3.306739, -0.698793
3.306939, 0.009035
3.307139, 1.761725
3.307339, 3.137612
3.307539, 2.990267
3.307739, 1.449296
3.307939, -0.170354
3.308139, -0.673615
3.308339, 0.441056
3.308539, 2.230940
3.308739, 3.276946
3.308939, 2.657238
3.309139, 0.957479
3.309339, -0.460180
3.309539, -0.515970
3.309739, 0.924004
3.309939, 2.643505
3.310139, 3.280951
3.310339, 2.243528
3.310539, 0.492842
3.310739, -0.644432
3.310939, -0.238447
3.311139, 1.426694
3.311339, 2.973959
3.311539, 3.150200
3.311739, 1.777747
3.311939, 0.071120
3.312139, -0.704801
3.312339, 0.140930
3.312539, 1.918797
3.312739, 3.196550
3.312939, 2.892132
3.313139, 1.288504
3.313339, -0.275069
3.313539, -0.635563
3.313740, 0.596698
3.313940, 2.373421
3.314140, 3.293254
3.314340, 2.528491
3.314540, 0.803840
3.314740, -0.531706
3.314940, -0.436433
3.315140, 1.089374
3.315340, 2.761667
3.315540, 3.254629
3.315740, 2.097042
3.315940, 0.348644
3.316140, -0.677049
3.316340, -0.123718
3.316540, 1.590919
3.316740, 3.061221
3.316940, 3.080104
3.317140, 1.618671
3.317340, -0.050189
3.317540, -0.697362
3.317740, 0.283125
3.317940, 2.074153
3.318140, 3.242613
3.318340, 2.784270
3.318540, 1.127140
3.318740, -0.371487
3.318940, -0.584064
3.319140, 0.755488
3.319340, 2.510180
3.319540, 3.294684
3.319740, 2.394020
3.319940, 0.649914
3.320140, -0.593219
3.320340, -0.345737
3.320540, 1.258463
3.320740, 2.874107
3.320941, 3.211427
3.321141, 1.941114
3.321341, 0.207593
3.321541, -0.698220
3.321741, 0.002169
3.321941, 1.754000
3.322141, 3.135895
3.322341, 2.995703
3.322541, 1.457307
3.322741, -0.164918
3.322941, -0.673043
3.323141, 0.433904
3.323341, 2.225504
3.323541, 3.275515
3.323741, 2.663533
3.323941, 0.967206
3.324141, -0.455602
3.324341, -0.518259
3.324541, 0.920285
3.324741, 2.636925
3.324941, 3.283526
3.325141, 2.250109
3.325341, 0.498850
3.325541, -0.641857
3.325741, -0.241880
3.325941, 1.421544
3.326141, 2.970811
3.326341, 3.153634
3.326541, 1.783183
3.326741, 0.076270
3.326941, -0.704801
3.327141, 0.136639
3.327341, 1.914792
3.327541, 3.195691
3.327741, 2.898999
3.327941, 1.295371
3.328142, -0.271063
3.328342, -0.636994
3.328542, 0.589832
3.328742, 2.367985
3.328942, 3.294684
3.329142, 2.536215
3.329342, 0.808417
3.329542, -0.528845
3.329742, -0.439866
3.329942, 1.083938
3.330142, 2.757376
3.330342, 3.255774
3.330542, 2.101619
3.330742, 0.352649
3.330942, -0.677049
3.331142, -0.128868
3.331342, 1.584339
3.331542, 3.057788
3.331742, 3.082679
3.331942, 1.624393
3.332142, -0.046183
3.332342, -0.696504
3.332542, 0.276831
3.332742, 2.068145
3.332942, 3.242613
3.333142, 2.789420
3.333342, 1.135151
3.333542, -0.365764
3.333742, -0.586639
3.333942, 0.749193
3.334142, 2.503885
3.334342, 3.296115
3.334542, 2.401459
3.334742, 0.657353
3.334942, -0.590072
3.335143, -0.350315
3.335343, 1.246447
3.335543, 2.866955
3.335743, 3.215146
3.335943, 1.949411
3.336143, 0.215032
3.336343, -0.698220
3.336543, -0.006415
3.336743, 1.745703
3.336943, 3.129887
3.337143, 2.999422
3.337343, 1.464746
3.337543, -0.159195
3.337743, -0.676476
3.337943, 0.424748
3.338143, 2.217206
3.338343, 3.274943
3.338543, 2.671544
3.338743, 0.976648
3.338943, -0.451596
3.339143, -0.522837
3.339343, 0.909699
3.339543, 2.631775
3.339743, 3.284670
3.339943, 2.259550
3.340143, 0.508005
3.340343, -0.637566
3.340543, -0.247030
3.340743, 1.412675
3.340943, 2.967092
3.341143, 3.156781
3.341343, 1.791766
3.341543, 0.084567
3.341743, -0.704515
3.341943, 0.128342
3.342143, 1.905922
3.342344, 3.193402
3.342544, 2.904435
3.342744, 1.303382
3.342944, -0.266485
3.343144, -0.638710
3.343344, 0.582965
3.343544, 2.361118
3.343744, 3.292681
3.343944, 2.543082
3.344144, 0.817573
3.344344, -0.525126
3.344544, -0.444444
3.344744, 1.075069
3.344944, 2.753084
3.345144, 3.257490
3.345344, 2.108772
3.345544, 0.359516
3.345744, -0.674187
3.345944, -0.132301
3.346144, 1.580047
3.346344, 3.053496
3.346544, 3.086398
3.346744, 1.630688
3.346944, -0.041320
3.347144, -0.698220
3.347344, 0.271681
3.347544, 2.061851
3.347744, 3.239179
3.347944, 2.793711
3.348144, 1.140587
3.348344, -0.362617
3.348544, -0.588355
3.348744, 0.744043
3.348944, 2.500738
3.349144, 3.296973
3.349344, 2.406323
3.349545, 0.662503
3.349745, -0.588355
3.349945, -0.351745
3.350145, 1.243013
3.350345, 2.865524
3.350545, 3.216005
3.350745, 1.954274
3.350945, 0.220182
3.351145, -0.696504
3.351345, -0.008131
3.351545, 1.742556
3.351745, 3.129028
3.351945, 3.003141
3.352145, 1.469610
3.352345, -0.156334
3.352545, -0.676190
3.352745, 0.422173
3.352945, 2.213773
3.353145, 3.274657
3.353345, 2.675549
3.353545, 0.980653
3.353745, -0.448163
3.353945, -0.523981
3.354145, 0.904835
3.354345, 2.628056
3.354545, 3.285529
3.354745, 2.262697
3.354945, 0.511152
3.355145, -0.637566
3.355345, -0.250463
3.355545, 1.408955
3.355745, 2.964231
3.355945, 3.160214
3.356145, 1.797488
3.356345, 0.088859
3.356545, -0.704515
3.356746, 0.123478
3.356946, 1.900486
3.357146, 3.190255
3.357346, 2.909012
3.357546, 1.308532
3.357746, -0.262480
3.357946, -0.640427
3.358146, 0.576957
3.358346, 2.356254
3.358546, 3.293254
3.358746, 2.547374
3.358946, 0.822723
3.359146, -0.523123
3.359346, -0.447019
3.359546, 1.070205
3.359746, 2.746790
3.359946, 3.257776
3.360146, 2.115352
3.360346, 0.365238
3.360546, -0.672471
3.360746, -0.137451
3.360946, 1.572036
3.361146, 3.051493
3.361346, 3.090976
3.361546, 1.637554
3.361746, -0.035883
3.361946, -0.698793
3.362146, 0.265387
3.362346, 2.057273
3.362546, 3.239752
3.362746, 2.799434
3.362946, 1.146595
3.363146, -0.359756
3.363346, -0.590644
3.363546, 0.736604
3.363746, 2.493299
3.363947, 3.296401
3.364147, 2.412045
3.364347, 0.667653
3.364547, -0.586639
3.364747, -0.356895
3.364947, 1.235861
3.365147, 2.860088
3.365347, 3.217149
3.365547, 1.961713
3.365747, 0.225332
3.365947, -0.697076
3.366147, -0.014139
3.366347, 1.734258
3.366547, 3.125023
3.366747, 3.006575
3.366947, 1.476762
3.367147, -0.152615
3.367347, -0.677621
3.367547, 0.414448
3.367747, 2.206048
3.367947, 3.272940
3.368147, 2.680985
3.368347, 0.988378
3.368547, -0.445016
3.368747, -0.527987
3.368947, 0.897683
3.369147, 2.621475
3.369347, 3.286959
3.369547, 2.269564
3.369747, 0.517733
3.369947, -0.636135
3.370147, -0.257616
3.370347, 1.398655
3.370547, 2.957364
3.370747, 3.162503
3.370947, 1.806071
3.371148, 0.096298
3.371348, -0.704229
3.371548, 0.115181
3.371748, 1.891331
3.371948, 3.189111
3.372148, 2.914448
3.372348, 1.317973
3.372548, -0.257044
3.372748, -0.643002
3.372948, 0.567802
3.373148, 2.348529
3.373348, 3.290965
3.373548, 2.554240
3.373748, 0.832736
3.373948, -0.520262
3.374148, -0.453027
3.374348, 1.058474
3.374548, 2.740782
3.374748, 3.260351
3.374948, 2.121933
3.375148, 0.373249
3.375348, -0.671899
3.375548, -0.144032
3.375748, 1.563167
3.375948, 3.047488
3.376148, 3.094696
3.376348, 1.648140
3.376548, -0.028445
3.376748, -0.698793
3.376948, 0.256518
3.377148, 2.045829
3.377348, 3.234602
3.377548, 2.804583
3.377748, 1.158040
3.377948, -0.354034
3.378148, -0.595508
3.378349, 0.726019
3.378549, 2.484430
3.378749, 3.296687
3.378949, 2.421487
3.379149, 0.677953
3.379349, -0.582347
3.379549, -0.364906
3.379749, 1.223844
3.379949, 2.852363
3.380149, 3.219724
3.380349, 1.971441
3.380549, 0.235060
3.380749, -0.694787
3.380949, -0.023581
3.381149, 1.724245
3.381349, 3.121017
3.381549, 3.012869
3.381749, 1.487634
3.381949, -0.144032
3.382149, -0.679910
3.382349, 0.404721
3.382549, 2.197465
3.382749, 3.272082
3.382949, 2.687852
3.383149, 0.998392
3.383349, -0.440438
3.383549, -0.532279
3.383749, 0.888813
3.383949, 2.614895
3.384149, 3.287818
3.384349, 2.279005
3.384549, 0.528033
3.384749, -0.632702
3.384949, -0.263624
3.385149, 1.389500
3.385349, 2.953073
3.385550, 3.167081
3.385750, 1.814654
3.385950, 0.102878
3.386150, -0.704515
3.386350, 0.108600
3.386550, 1.882748
3.386750, 3.184533
3.386950, 2.917882
3.387150, 1.326843
3.387350, -0.250463
3.387550, -0.646435
3.387750, 0.558646
3.387950, 2.339946
3.388150, 3.290106
3.388350, 2.561393
3.388550, 0.839889
3.388750, -0.515970
3.388950, -0.457891
3.389150, 1.050177
3.389350, 2.735346
3.389550, 3.262354
3.389750, 2.131374
3.389950, 0.380688
3.390150, -0.670468
3.390350, -0.152615
3.390550, 1.553725
3.390750, 3.042052
3.390950, 3.097843
3.391150, 1.655007
3.391350, -0.023009
3.391550, -0.700509
3.391750, 0.248507
3.391950, 2.038390
3.392150, 3.234602
3.392350, 2.812308
3.392550, 1.165192
3.392751, -0.349170
3.392951, -0.598083
3.393151, 0.716291
3.393351, 2.477850
3.393551, 3.296401
3.393751, 2.428925
3.393951, 0.686250
3.394151, -0.578914
3.394351, -0.369484
3.394551, 1.215261
3.394751, 2.846927
3.394951, 3.221727
3.395151, 1.979738
3.395351, 0.241354
3.395551, -0.694501
3.395751, -0.030161
3.395951, 1.715375
3.396151, 3.117584
3.396351, 3.016302
3.396551, 1.496218
3.396751, -0.139740
3.396951, -0.681912
3.397151, 0.395565
3.397351, 2.188596
3.397551, 3.268648
3.397751, 2.694432
3.397951, 1.005831
3.398151, -0.436719
3.398351, -0.537142
3.398551, 0.877083
3.398751, 2.605739
3.398951, 3.287245
3.399151, 2.287016
3.399351, 0.535758
3.399551, -0.630985
3.399751, -0.269347
3.399952, 1.380631
3.400152, 2.947065
3.400352, 3.168511
3.400552, 1.822379
3.400752, 0.108886
3.400952, -0.704801
3.401152, 0.101448
3.401352, 1.875595
3.401552, 3.182530
3.401752, 2.923890
3.401952, 1.333995
3.402152, -0.247602
3.402352, -0.648724
3.402552, 0.550635
3.402752, 2.332794
3.402952, 3.291251
3.403152, 2.567973
3.403352, 0.848186
3.403552, -0.511679
3.403752, -0.460466
3.403952, 1.042739
3.404152, 2.730482
3.404352, 3.263785
3.404552, 2.139672
3.404752, 0.390415
3.404952, -0.668751
3.405152, -0.156907
3.405352, 1.545142
3.405552, 3.038333
3.405752, 3.101276
3.405952, 1.663304
3.406152, -0.015284
3.406352, -0.700795
3.406552, 0.241354
3.406752, 2.031809
3.406952, 3.231741
3.407153, 2.818603
3.407353, 1.172917
3.407553, -0.343448
3.407753, -0.600944
3.407953, 0.708566
3.408153, 2.470697
3.408353, 3.297545
3.408553, 2.435220
3.408753, 0.694261
3.408953, -0.577483
3.409153, -0.374348
3.409353, 1.206106
3.409553, 2.842063
3.409753, 3.224016
3.409953, 1.985746
3.410153, 0.248220
3.410353, -0.693929
3.410553, -0.037314
3.410753, 1.705934
3.410953, 3.114151
3.411153, 3.022311
3.411353, 1.503656
3.411553, -0.132301
3.411753, -0.682485
3.411953, 0.386982
3.412153, 2.178296
3.412353, 3.266360
3.412553, 2.700727
3.412753, 1.015558
3.412953, -0.430425
3.413153, -0.540576
3.413353, 0.867927
3.413553, 2.600303
3.413753, 3.287245
3.413953, 2.296172
3.414153, 0.545199
3.414354, -0.627552
3.414554, -0.276213
3.414754, 1.370045
3.414954, 2.941915
3.415154, 3.173661
3.415354, 1.832393
3.415554, 0.117756
3.415754, -0.703370
3.415954, 0.093723
3.416154, 1.865295
3.416354, 3.177953
3.416554, 2.930184
3.416754, 1.344867
3.416954, -0.240164
3.417154, -0.651585
3.417354, 0.540908
3.417554, 2.323352
3.417754, 3.289820
3.417954, 2.575412
3.418154, 0.858486
3.418354, -0.507387
3.418554, -0.465043
3.418754, 1.033583
3.418954, 2.723329
3.419154, 3.266360
3.419354, 2.147683
3.419554, 0.397568
3.419754, -0.666749
3.419954, -0.163487
3.420154, 1.535414
3.420354, 3.031752
3.420554, 3.106426
3.420754, 1.674748
3.420954, -0.008417
3.421154, -0.700795
3.421355, 0.232485
3.421555, 2.021223
3.421755, 3.229452
3.421955, 2.825469
3.422155, 1.182645
3.422355, -0.338870
3.422555, -0.603805
3.422755, 0.698838
3.422955, 2.462400
3.423155, 3.297259
3.423355, 2.444089
3.423555, 0.703988
3.423755, -0.572906
3.423955, -0.380356
3.424155, 1.196378
3.424355, 2.834911
3.424555, 3.228880
3.424755, 1.996332
3.424955, 0.256804
3.425155, -0.692212
3.425355, -0.043036
3.425555, 1.697923
3.425755, 3.111004
3.425955, 3.026888
3.426155, 1.514242
3.426355, -0.125721
3.426555, -0.682771
3.426755, 0.380688
3.426955, 2.173718
3.427155, 3.266360
3.427355, 2.708165
3.427555, 1.023856
3.427755, -0.426419
3.427955, -0.542864
3.428155, 0.860203
3.428355, 2.593151
3.428556, 3.288676
3.428756, 2.301036
3.428956, 0.552352
3.429156, -0.625835
3.429356, -0.279074
3.429556, 1.364036
3.429756, 2.937337
3.429956, 3.175378
3.430156, 1.840404
3.430356, 0.121475
3.430556, -0.704515
3.430756, 0.086570
3.430956, 1.857284
3.431156, 3.174805
3.431356, 2.935048
3.431556, 1.352306
3.431756, -0.234728
3.431956, -0.652443
3.432156, 0.534041
3.432356, 2.318488
3.432556, 3.289248
3.432756, 2.583709
3.432956, 0.866211
3.433156, -0.503382
3.433356, -0.470193
3.433556, 1.025858
3.433756, 2.717321
3.433956, 3.269221
3.434156, 2.156266
3.434356, 0.406151
3.434556, -0.664460
3.434756, -0.170068
3.434956, 1.526259
3.435156, 3.028319
3.435356, 3.111290
3.435556, 1.682473
3.435757, -0.001837
3.435957, -0.701368
3.436157, 0.225046
3.436357, 2.014071
3.436557, 3.227163
3.436757, 2.832050
3.436957, 1.193517
3.437157, -0.333434
3.437357, -0.606094
3.437557, 0.691400
3.437757, 2.456678
3.437957, 3.298404
