"Time", "Sync"
4.180564, 1.077777
4.180764, 2.780498
4.180964, 3.041684
4.181164, 2.479733
4.181364, 0.883260
4.181564, 0.169341
4.181764, 0.297290
4.181963, 1.499391
4.182163, 3.008199
4.182363, 3.052661
4.182563, 2.115724
4.182763, 0.387424
4.182963, 0.159773
4.183163, 0.525847
4.183363, 1.960382
4.183563, 3.021895
4.183763, 2.913583
4.183963, 1.686960
4.184163, 0.187317
4.184363, 0.151364
4.184563, 0.831546
4.184763, 2.447758
4.184963, 3.033980
4.185163, 2.683214
4.185363, 1.218365
4.185563, 0.176340
4.185763, 0.143056
4.185963, 1.208849
4.186163, 2.931963
4.186363, 3.045309
4.186563, 2.370566
4.186763, 0.721724
4.186963, 0.166319
4.187163, 0.362801
4.187362, 1.645015
4.187562, 3.012932
4.187762, 3.042389
4.187962, 1.984753
4.188162, 0.246785
4.188362, 0.156903
4.188562, 0.616031
4.188762, 2.114465
4.188962, 3.025974
4.189162, 2.849030
4.189362, 1.539725
4.189562, 0.183591
4.189762, 0.148444
4.189962, 0.945346
4.190162, 2.606827
4.190362, 3.038109
4.190562, 2.590865
4.190762, 1.059851
4.190962, 0.172916
4.191162, 0.180569
4.191362, 1.345560
4.191562, 3.002509
4.191762, 3.049136
4.191962, 2.253342
4.192162, 0.562001
4.192362, 0.163147
4.192562, 0.435411
4.192762, 1.792955
4.192961, 3.017162
4.193161, 2.974612
4.193361, 1.844618
4.193561, 0.192252
4.193761, 0.154234
4.193961, 0.714926
4.194161, 2.273232
4.194361, 3.029800
4.194561, 2.774103
4.194761, 1.385893
4.194961, 0.179865
4.195161, 0.145876
4.195361, 1.066347
4.195561, 2.765744
4.195761, 3.040979
4.195961, 2.488998
4.196161, 0.897359
4.196361, 0.169492
4.196561, 0.291449
4.196761, 1.487054
4.196961, 3.007443
4.197161, 3.051654
4.197361, 2.126500
4.197561, 0.400868
4.197761, 0.160075
4.197961, 0.518294
4.198161, 1.947189
4.198361, 3.021341
4.198560, 2.918115
4.198760, 1.698491
4.198960, 0.187569
4.199160, 0.151465
4.199360, 0.822935
4.199560, 2.435472
4.199760, 3.033678
4.199960, 2.690112
4.200160, 1.229997
4.200360, 0.176541
4.200560, 0.143257
4.200760, 1.197922
4.200960, 2.920683
4.201160, 3.045309
4.201360, 2.379277
4.201560, 0.734514
4.201760, 0.166420
4.201960, 0.357161
4.202160, 1.633182
4.202360, 3.012529
4.202560, 3.045763
4.202760, 1.994472
4.202960, 0.255345
4.203160, 0.157256
4.203360, 0.609183
4.203560, 2.102985
4.203760, 3.025117
4.203959, 2.853964
4.204159, 1.550299
4.204359, 0.183994
4.204559, 0.148595
4.204759, 0.936685
4.204959, 2.595094
4.205159, 3.037404
4.205359, 2.597813
4.205559, 1.071483
4.205759, 0.173218
4.205959, 0.172966
4.206159, 1.335791
4.206359, 3.000897
4.206559, 3.048079
4.206759, 2.261096
4.206959, 0.572475
4.207159, 0.163348
4.207359, 0.430275
4.207559, 1.782985
4.207759, 3.016910
4.207959, 2.978490
4.208159, 1.854488
4.208359, 0.193007
4.208559, 0.154335
4.208759, 0.707776
4.208959, 2.262254
4.209159, 3.029347
4.209359, 2.779289
4.209558, 1.396266
4.209758, 0.180418
4.209958, 0.145976
4.210158, 1.058038
4.210358, 2.756177
4.210558, 3.040627
4.210758, 2.495393
4.210958, 0.907681
4.211158, 0.169743
4.211358, 0.287924
4.211558, 1.477739
4.211758, 3.007544
4.211958, 3.051906
4.212158, 2.135262
4.212371, 0.411745
4.212571, 0.160176
4.212771, 0.512604
4.212971, 1.937119
4.213171, 3.021341
4.213371, 2.922194
4.213571, 1.708511
4.213771, 0.187921
4.213971, 0.151566
4.214171, 0.815483
4.214371, 2.424747
4.214571, 3.033627
4.214771, 2.696104
4.214971, 1.240924
4.215170, 0.176743
4.215370, 0.143509
4.215570, 1.188808
4.215770, 2.910965
4.215970, 3.044655
4.216170, 2.386729
4.216370, 0.745390
4.216570, 0.166722
4.216770, 0.352528
4.216970, 1.623615
4.217170, 3.012428
4.217370, 3.048985
4.217570, 2.003737
4.217770, 0.263402
4.217970, 0.157407
4.218170, 0.602939
4.218370, 2.092763
4.218570, 3.025117
4.218770, 2.858194
4.218970, 1.559866
4.219170, 0.184044
4.219370, 0.148897
4.219570, 0.929434
4.219770, 2.584923
4.219970, 3.036850
4.220170, 2.604259
4.220370, 1.081956
4.220570, 0.173470
4.220769, 0.166219
4.220969, 1.326073
4.221169, 2.999940
4.221369, 3.048582
4.221569, 2.269807
4.221769, 0.583704
4.221969, 0.163550
4.222169, 0.425189
4.222369, 1.773418
4.222569, 3.016759
4.222769, 2.981662
4.222969, 1.863098
4.223169, 0.194316
4.223369, 0.154486
4.223569, 0.701532
4.223769, 2.252083
4.223969, 3.029398
4.224169, 2.785030
4.224369, 1.406740
4.224569, 0.180469
4.224769, 0.146228
4.224969, 1.049377
4.225169, 2.744243
4.225369, 3.041080
4.225569, 2.503954
4.225769, 0.920421
4.225969, 0.170045
4.226168, 0.286665
4.226368, 1.466409
4.226568, 3.007443
4.226768, 3.051704
4.226968, 2.145081
4.227168, 0.423679
4.227368, 0.160478
4.227568, 0.505957
4.227768, 1.925084
4.227968, 3.020737
4.228168, 2.927229
4.228368, 1.720042
4.228568, 0.188173
4.228768, 0.151868
4.228968, 0.806570
4.229168, 2.411655
4.229368, 3.033174
4.229568, 2.702701
4.229768, 1.253210
4.229968, 0.177045
4.230168, 0.143459
4.230368, 1.178032
4.230568, 2.899484
4.230768, 3.044302
4.230968, 2.396045
4.231168, 0.758835
4.231368, 0.166974
4.231568, 0.347040
4.231767, 1.611127
4.231967, 3.011774
4.232167, 3.052359
4.232367, 2.015218
4.232567, 0.274530
4.232767, 0.157709
4.232967, 0.594681
4.233167, 2.078865
4.233367, 3.024715
4.233567, 2.864136
4.233767, 1.573059
4.233967, 0.184346
4.234167, 0.149098
4.234367, 0.918910
4.234567, 2.570723
4.234767, 3.036497
4.234967, 2.612466
4.235167, 1.095703
4.235367, 0.173621
4.235567, 0.156047
4.235767, 1.314391
4.235967, 2.997272
4.236167, 3.047878
4.236367, 2.279828
4.236567, 0.597249
4.236767, 0.163751
4.236967, 0.418593
4.237166, 1.759570
4.237366, 3.016104
4.237566, 2.989114
4.237766, 1.876039
4.237966, 0.196280
4.238166, 0.154839
4.238366, 0.692116
4.238566, 2.237833
4.238766, 3.028995
4.238966, 2.791475
4.239166, 1.420084
4.239366, 0.180872
4.239566, 0.146228
4.239766, 1.038602
4.239966, 2.730244
4.240166, 3.040425
4.240366, 2.513017
4.240566, 0.934319
4.240766, 0.170247
4.240966, 0.278911
4.241166, 1.454375
4.241366, 3.006990
4.241566, 3.051352
4.241766, 2.156259
4.241966, 0.437375
4.242166, 0.160680
4.242366, 0.498656
4.242566, 1.911790
4.242765, 3.020586
4.242965, 2.931812
4.243165, 1.732480
4.243365, 0.188525
4.243565, 0.152069
4.243765, 0.797104
4.243965, 2.397858
4.244165, 3.032822
4.244365, 2.710506
4.244565, 1.266554
4.244765, 0.177347
4.244965, 0.143912
4.245165, 1.166400
4.245365, 2.886543
4.245565, 3.044101
4.245765, 2.405763
4.245965, 0.772884
4.246165, 0.167377
4.246365, 0.341400
4.246565, 1.598840
4.246765, 3.011320
4.246965, 3.054071
4.247165, 2.026900
4.247365, 0.286011
4.247565, 0.157658
4.247765, 0.586523
4.247965, 2.065421
4.248165, 3.024413
4.248364, 2.869826
4.248564, 1.586201
4.248764, 0.184799
4.248964, 0.149501
4.249164, 0.909041
4.249364, 2.556976
4.249564, 3.036598
4.249764, 2.620876
4.249964, 1.109702
4.250164, 0.174074
4.250364, 0.146127
4.250564, 1.302155
4.250764, 2.993546
4.250964, 3.047878
4.251164, 2.290654
4.251364, 0.611449
4.251564, 0.164104
4.251764, 0.411946
4.251964, 1.746680
4.252164, 3.016255
4.252364, 2.996667
4.252564, 1.888477
4.252764, 0.198747
4.252964, 0.155141
4.253164, 0.683253
4.253364, 2.224036
4.253564, 3.028995
4.253763, 2.798676
4.253963, 1.434233
4.254163, 0.181274
4.254363, 0.146782
4.254563, 1.027776
4.254763, 2.715742
4.254963, 3.040224
4.255163, 2.522484
4.255363, 0.949223
4.255563, 0.170700
4.255763, 0.267027
4.255963, 1.441534
4.256163, 3.006285
4.256363, 3.050949
4.256563, 2.168243
4.256763, 0.452682
4.256963, 0.161082
4.257163, 0.490549
4.257363, 1.897339
4.257563, 3.020032
4.257763, 2.937552
4.257963, 1.746277
4.258163, 0.188828
4.258363, 0.152170
4.258563, 0.786983
4.258763, 2.382449
4.258963, 3.032469
4.259163, 2.718411
4.259362, 1.281258
4.259562, 0.177850
4.259762, 0.143861
4.259962, 1.154164
4.260162, 2.872948
4.260362, 3.043849
4.260562, 2.415431
4.260762, 0.787033
4.260962, 0.167326
4.261162, 0.335458
4.261362, 1.585950
4.261562, 3.010817
4.261762, 3.054172
4.261962, 2.038028
4.262176, 0.297592
4.262376, 0.158313
4.262576, 0.578819
4.262776, 2.051825
4.262975, 3.024362
4.263175, 2.875667
4.263375, 1.598589
4.263575, 0.185252
4.263775, 0.149350
4.263975, 0.899323
4.264174, 2.543330
4.264374, 3.036145
4.264574, 2.628580
4.264774, 1.123499
4.264974, 0.174174
4.265174, 0.142703
4.265373, 1.289969
4.265573, 2.988762
4.265773, 3.047021
4.265973, 2.301077
4.266173, 0.625951
4.266373, 0.164507
4.266573, 0.405249
4.266772, 1.732933
4.266972, 3.015349
4.267172, 3.003516
4.267372, 1.901367
4.267572, 0.202121
4.267772, 0.155292
4.267971, 0.674139
4.268171, 2.208476
4.268371, 3.027837
4.268571, 2.805171
4.268771, 1.448181
4.268971, 0.181476
4.269170, 0.146933
4.269370, 1.016849
4.269570, 2.701492
4.269770, 3.040073
4.269970, 2.531497
4.270170, 0.963927
4.270370, 0.170901
4.270569, 0.254388
4.270769, 1.428593
4.270969, 3.006084
4.271169, 3.050597
4.271369, 2.179523
4.271569, 0.466731
4.271768, 0.161234
4.271968, 0.483147
4.272168, 1.883794
4.272368, 3.019427
4.272568, 2.942386
4.272768, 1.759117
4.272968, 0.189230
4.273167, 0.152673
4.273367, 0.776610
4.273567, 2.367595
4.273767, 3.031815
4.273967, 2.726015
4.274167, 1.295760
4.274366, 0.178152
4.274566, 0.144315
4.274766, 1.141425
4.274966, 2.857841
4.275166, 3.043195
4.275366, 2.426358
4.275565, 0.802592
4.275765, 0.167830
4.275965, 0.329063
4.276165, 1.572304
4.276365, 3.010616
4.276565, 3.053719
4.276765, 2.051170
4.276964, 0.311742
4.277164, 0.158665
4.277364, 0.569957
4.277564, 2.037273
4.277764, 3.023607
4.277964, 2.881508
4.278163, 1.612335
4.278363, 0.185454
4.278563, 0.149753
4.278763, 0.888496
4.278963, 2.528375
4.279163, 3.036095
4.279362, 2.637039
4.279562, 1.137849
4.279762, 0.174426
4.279962, 0.142200
4.280162, 1.277934
4.280362, 2.983374
4.280562, 3.046669
4.280761, 2.310997
4.280961, 0.639395
4.281161, 0.164557
4.281361, 0.398753
4.281561, 1.719740
4.281761, 3.014946
4.281960, 3.010414
4.282160, 1.913805
4.282360, 0.205898
4.282560, 0.155695
4.282760, 0.665781
4.282960, 2.195485
4.283159, 3.027686
4.283359, 2.811768
4.283559, 1.461122
4.283759, 0.181778
4.283959, 0.147235
4.284159, 1.006073
4.284359, 2.687192
4.284558, 3.039720
4.284758, 2.540611
4.284958, 0.978429
4.285158, 0.171204
4.285358, 0.242404
4.285558, 1.416458
4.285757, 3.005429
4.285957, 3.050244
4.286157, 2.189594
4.286357, 0.479823
4.286557, 0.161536
4.286757, 0.476349
4.286956, 1.871004
4.287156, 3.019075
4.287356, 2.946817
4.287556, 1.770950
4.287756, 0.189633
4.287956, 0.152975
4.288156, 0.768150
4.288355, 2.354402
4.288555, 3.031512
4.288755, 2.733064
4.288955, 1.308298
4.289155, 0.178253
4.289355, 0.144667
4.289554, 1.130951
4.289754, 2.845354
4.289954, 3.043044
4.290154, 2.435170
4.290354, 0.816188
4.290554, 0.168031
4.290754, 0.323726
4.290953, 1.559967
4.291153, 3.009911
4.291353, 3.053265
4.291553, 2.061694
4.291753, 0.323474
4.291953, 0.158716
4.292152, 0.563008
4.292352, 2.025439
4.292552, 3.023607
4.292752, 2.886896
4.292952, 1.624571
4.293152, 0.185857
4.293351, 0.150055
4.293551, 0.879030
4.293751, 2.515535
4.293951, 3.035390
4.294151, 2.644542
4.294351, 1.151193
4.294551, 0.174779
4.294750, 0.141998
4.294950, 1.266756
4.295150, 2.977080
4.295350, 3.046468
4.295550, 2.320766
4.295750, 0.652789
4.295949, 0.164809
4.296149, 0.392862
4.296349, 1.707756
4.296549, 3.014644
4.296749, 3.015953
4.296949, 1.925285
4.297148, 0.210329
4.297348, 0.155946
4.297548, 0.657925
4.297748, 2.182846
4.297948, 3.027182
4.298148, 2.817105
4.298348, 1.472502
4.298547, 0.181828
4.298747, 0.147336
4.298947, 0.997211
4.299147, 2.676164
4.299347, 3.039217
4.299547, 2.547610
4.299746, 0.989607
4.299946, 0.171304
4.300146, 0.232787
4.300346, 1.406287
4.300546, 3.005580
4.300746, 3.050194
4.300945, 2.199513
4.301145, 0.492160
4.301345, 0.161737
4.301545, 0.470105
4.301745, 1.859624
4.301945, 3.018823
4.302145, 2.951349
4.302344, 1.781424
4.302544, 0.189784
4.302744, 0.153127
4.302944, 0.760799
4.303144, 2.343677
4.303344, 3.031160
4.303543, 2.738503
4.303743, 1.319124
4.303943, 0.178505
4.304143, 0.144667
4.304343, 1.121887
4.304543, 2.834074
4.304743, 3.042792
4.304942, 2.442824
4.305142, 0.827618
4.305342, 0.168132
4.305542, 0.319144
4.305742, 1.549846
4.305942, 3.009810
4.306141, 3.053467
4.306341, 2.070607
4.306541, 0.333797
4.306741, 0.158615
4.306941, 0.556613
4.307141, 2.013959
4.307340, 3.023053
4.307540, 2.891377
4.307740, 1.634441
4.307940, 0.186058
4.308140, 0.150357
4.308340, 0.871225
4.308540, 2.504356
4.308739, 3.035188
4.308939, 2.651088
4.309139, 1.162271
4.309339, 0.175182
4.309539, 0.142149
4.309739, 1.256433
4.309938, 2.970685
4.310138, 3.046518
4.310338, 2.329980
4.310538, 0.664723
4.310738, 0.165010
4.310938, 0.387575
4.311137, 1.696930
4.311337, 3.014140
4.311537, 3.021089
4.311737, 1.935406
4.311950, 0.215163
4.312150, 0.156097
4.312350, 0.650574
4.312550, 2.171265
4.312750, 3.027182
4.312950, 2.822745
4.313150, 1.483983
4.313350, 0.182281
4.313550, 0.147638
4.313750, 0.988248
4.313950, 2.664381
4.314150, 3.038562
4.314350, 2.555315
4.314550, 1.001894
4.314749, 0.171606
4.314949, 0.223018
4.315149, 1.395007
4.315349, 3.004825
4.315549, 3.049690
4.315749, 2.208879
4.315949, 0.504346
4.316149, 0.162039
4.316349, 0.463609
4.316549, 1.847740
4.316749, 3.018521
4.316949, 2.955428
4.317149, 1.792754
4.317349, 0.190137
4.317549, 0.153429
4.317749, 0.751987
4.317949, 2.330685
4.318149, 3.031009
4.318349, 2.745502
4.318549, 1.331511
4.318749, 0.178706
4.318949, 0.144919
4.319149, 1.111665
4.319349, 2.821838
4.319549, 3.042540
4.319749, 2.451787
4.319949, 0.840408
4.320149, 0.168636
4.320348, 0.314108
4.320548, 1.538516
4.320748, 3.009357
4.320948, 3.052863
4.321148, 2.080879
4.321348, 0.345982
4.321548, 0.159119
4.321748, 0.549161
4.321948, 2.001672
4.322148, 3.022398
4.322348, 2.896513
4.322548, 1.646928
4.322748, 0.186411
4.322948, 0.150558
4.323148, 0.861708
4.323348, 2.490610
4.323548, 3.034584
4.323748, 2.658792
4.323948, 1.175464
4.324148, 0.175383
4.324348, 0.142300
4.324548, 1.245204
4.324748, 2.962880
4.324948, 3.045763
4.325148, 2.339145
4.325348, 0.678117
4.325548, 0.165413
4.325747, 0.381734
4.325947, 1.684492
4.326147, 3.013586
4.326347, 3.026376
4.326547, 1.946887
4.326747, 0.221104
4.326947, 0.156198
4.327147, 0.642366
4.327347, 2.157568
4.327547, 3.026930
4.327747, 2.829089
4.327947, 1.497327
4.328147, 0.182684
4.328347, 0.147890
4.328547, 0.978076
4.328747, 2.650635
4.328947, 3.038562
4.329147, 2.563724
4.329347, 1.015590
4.329547, 0.171808
4.329747, 0.212393
4.329947, 1.383778
4.330147, 3.004472
4.330347, 3.049539
4.330547, 2.218497
4.330747, 0.516330
4.330947, 0.162442
4.331147, 0.457819
4.331346, 1.836411
4.331546, 3.018068
4.331746, 2.959204
4.331946, 1.802975
4.332146, 0.190590
4.332346, 0.153429
4.332546, 0.744534
4.332746, 2.318752
4.332946, 3.030807
4.333146, 2.750587
4.333346, 1.341481
4.333546, 0.179059
4.333746, 0.145070
4.333946, 1.103256
4.334146, 2.811919
4.334346, 3.042439
4.334546, 2.458635
4.334746, 0.850681
4.334946, 0.168736
4.335146, 0.310130
4.335346, 1.529301
4.335546, 3.009055
4.335746, 3.052913
4.335946, 2.089490
4.336146, 0.356355
4.336346, 0.159270
4.336546, 0.543521
4.336746, 1.991702
4.336945, 3.022499
4.337145, 2.900793
4.337345, 1.657050
4.337545, 0.186562
4.337745, 0.150609
4.337945, 0.854507
4.338145, 2.480740
4.338345, 3.035037
4.338545, 2.664835
4.338745, 1.185837
4.338945, 0.175584
4.339145, 0.142401
4.339345, 1.236896
4.339545, 2.956586
4.339745, 3.045914
4.339945, 2.346446
4.340145, 0.688440
4.340345, 0.165363
4.340545, 0.377252
4.340745, 1.675328
4.340945, 3.013687
4.341145, 3.030354
4.341345, 1.955850
4.341545, 0.225989
4.341745, 0.156349
4.341945, 0.636223
4.342145, 2.147296
4.342344, 3.026376
4.342544, 2.833923
4.342744, 1.507448
4.342944, 0.182936
4.343144, 0.148041
4.343344, 0.970120
4.343544, 2.640161
4.343744, 3.038058
4.343944, 2.570119
4.344144, 1.025862
4.344344, 0.172110
4.344544, 0.204488
4.344744, 1.374664
4.344944, 3.004221
4.345144, 3.049036
4.345344, 2.226654
4.345544, 0.527206
4.345744, 0.162543
4.345944, 0.452330
4.346144, 1.825887
4.346344, 3.018320
4.346544, 2.963434
4.346744, 1.814154
4.346944, 0.190691
4.347144, 0.153479
4.347344, 0.736780
4.347544, 2.306918
4.347744, 3.030052
4.347943, 2.757133
4.348143, 1.353818
4.348343, 0.179361
4.348543, 0.145422
4.348743, 1.092480
4.348943, 2.798222
4.349143, 3.041936
4.349343, 2.466994
4.349543, 0.864377
4.349743, 0.168787
4.349943, 0.304843
4.350143, 1.516965
4.350343, 3.008803
4.350543, 3.052560
4.350743, 2.099963
4.350943, 0.368893
4.351143, 0.159572
4.351343, 0.536623
4.351543, 1.979366
4.351743, 3.022298
4.351943, 2.905426
4.352143, 1.668178
4.352343, 0.186813
4.352543, 0.150861
4.352743, 0.845645
4.352943, 2.467699
4.353143, 3.034433
4.353342, 2.671985
4.353542, 1.198425
4.353742, 0.175836
4.353942, 0.142754
4.354142, 1.225415
4.354342, 2.946918
4.354542, 3.045410
4.354742, 2.356114
4.354942, 0.701733
4.355142, 0.165866
4.355342, 0.371512
4.355542, 1.663394
4.355742, 3.013486
4.355942, 3.034987
4.356142, 1.966827
4.356342, 0.233441
4.356542, 0.156551
4.356742, 0.628770
4.356942, 2.135312
4.357142, 3.026074
4.357342, 2.839009
4.357542, 1.518425
4.357742, 0.183138
4.357942, 0.148091
4.358142, 0.961459
4.358342, 2.628831
4.358542, 3.037958
4.358742, 2.577017
4.358941, 1.037242
4.359141, 0.172462
4.359341, 0.196129
4.359541, 1.364845
4.359741, 3.004070
4.359941, 3.049187
4.360141, 2.235667
4.360341, 0.538838
4.360541, 0.162694
4.360741, 0.446590
4.360941, 1.814909
4.361141, 3.017313
4.361341, 2.967311
4.361541, 1.823923
4.361755, 0.191295
4.361955, 0.153831
4.362155, 0.729630
4.362355, 2.295891
4.362555, 3.029851
4.362755, 2.762320
4.362955, 1.363637
4.363155, 0.179562
4.363355, 0.145473
4.363555, 1.084877
4.363755, 2.788857
4.363955, 3.041634
4.364155, 2.473540
4.364355, 0.873642
4.364554, 0.168988
4.364754, 0.301167
4.364954, 1.508405
4.365154, 3.008400
4.365354, 3.052258
4.365554, 2.107768
4.365754, 0.378159
4.365954, 0.159723
4.366154, 0.531235
4.366354, 1.969547
4.366554, 3.021945
4.366754, 2.909203
4.366954, 1.676889
4.367154, 0.187115
4.367354, 0.151112
4.367554, 0.838898
4.367754, 2.457980
4.367954, 3.034181
4.368154, 2.677020
4.368354, 1.207439
4.368554, 0.175987
4.368754, 0.142905
4.368954, 1.218315
4.369154, 2.940422
4.369354, 3.045561
4.369554, 2.362207
4.369754, 0.710445
4.369954, 0.166017
4.370153, 0.367484
4.370353, 1.655388
4.370553, 3.013536
4.370753, 3.038663
4.370953, 1.974834
4.371153, 0.239030
4.371353, 0.156702
4.371553, 0.623030
4.371753, 2.126450
4.371953, 3.026276
4.372153, 2.843893
4.372353, 1.527539
4.372553, 0.183440
4.372753, 0.148293
4.372953, 0.954410
4.373153, 2.619164
4.373353, 3.037807
4.373553, 2.583211
4.373753, 1.047061
4.373953, 0.172462
4.374153, 0.189130
4.374353, 1.356235
4.374553, 3.003717
4.374753, 3.048985
4.374953, 2.243170
4.375153, 0.549010
4.375353, 0.162996
4.375552, 0.441605
4.375752, 1.805544
4.375952, 3.017766
4.376152, 2.970685
4.376352, 1.832886
4.376552, 0.191446
4.376752, 0.154033
4.376952, 0.723486
4.377152, 2.286273
4.377352, 3.029750
4.377552, 2.767557
4.377752, 1.373456
4.377952, 0.179713
4.378152, 0.145825
4.378352, 1.076518
4.378552, 2.779088
4.378752, 3.041483
4.378952, 2.480438
4.379152, 0.883914
4.379352, 0.169290
4.379552, 0.297491
4.379752, 1.499240
4.379952, 3.007745
4.380152, 3.051906
4.380352, 2.115674
4.380552, 0.387827
4.380752, 0.159773
4.380952, 0.525494
4.381151, 1.959677
4.381351, 3.021442
4.381551, 2.913231
4.381751, 1.687061
4.381951, 0.187518
4.382151, 0.151213
4.382351, 0.831395
4.382551, 2.447809
4.382751, 3.033426
4.382951, 2.682962
4.383151, 1.217862
4.383351, 0.176189
4.383551, 0.142955
4.383751, 1.208295
4.383951, 2.930804
4.384151, 3.045007
4.384351, 2.370364
4.384551, 0.721976
4.384751, 0.166118
4.384951, 0.362750
4.385151, 1.644562
4.385351, 3.012831
4.385551, 3.042187
4.385751, 1.984451
4.385951, 0.246533
4.386151, 0.157004
4.386351, 0.616585
4.386551, 2.114919
4.386750, 3.025369
4.386950, 2.847871
4.387150, 1.538164
4.387350, 0.183490
4.387550, 0.148595
4.387750, 0.946051
4.387950, 2.607733
4.388150, 3.037555
4.388350, 2.589807
4.388550, 1.058240
4.388750, 0.172714
4.388950, 0.181274
4.389150, 1.347020
4.389350, 3.002660
4.389550, 3.048381
4.389750, 2.251479
4.389950, 0.559584
4.390150, 0.163097
4.390350, 0.436418
4.390550, 1.795171
4.390750, 3.017363
4.390950, 2.974361
4.391150, 1.842856
4.391350, 0.192352
4.391550, 0.154134
4.391750, 0.716638
4.391950, 2.275951
4.392149, 3.030203
4.392349, 2.773297
4.392549, 1.383829
4.392749, 0.180116
4.392949, 0.145825
4.393149, 1.068008
4.393349, 2.768614
4.393549, 3.041835
4.393749, 2.488646
4.393949, 0.896352
4.394149, 0.169592
4.394349, 0.292204
4.394549, 1.488716
4.394749, 3.007997
4.394949, 3.052409
4.395149, 2.126047
4.395349, 0.399811
4.395549, 0.160226
4.395749, 0.519200
4.395949, 1.948499
4.396149, 3.021240
4.396349, 2.917612
4.396549, 1.697383
4.396749, 0.187569
4.396949, 0.151314
4.397149, 0.823540
4.397349, 2.436882
4.397549, 3.033678
4.397748, 2.688954
4.397948, 1.228688
4.398148, 0.176591
4.398348, 0.143207
4.398548, 1.199533
4.398748, 2.922748
4.398948, 3.045461
4.399148, 2.378421
4.399348, 0.732903
4.399548, 0.166470
4.399748, 0.357866
4.399948, 1.634491
4.400148, 3.012730
4.400348, 3.046014
4.400548, 1.994270
4.400748, 0.254993
4.400948, 0.157306
4.401148, 0.609535
4.401348, 2.103941
4.401548, 3.025671
4.401748, 2.853360
4.401948, 1.549091
4.402148, 0.183842
4.402348, 0.148695
4.402548, 0.937592
4.402748, 2.595799
4.402948, 3.037454
4.403147, 2.597159
4.403347, 1.070526
4.403547, 0.172966
4.403747, 0.172865
4.403947, 1.335439
4.404147, 3.001350
4.404347, 3.048431
4.404547, 2.261499
4.404747, 0.572827
4.404947, 0.163298
4.405147, 0.430074
4.405347, 1.782784
4.405547, 3.016708
4.405747, 2.978339
4.405947, 1.854085
4.406147, 0.193108
4.406347, 0.154385
4.406547, 0.707977
4.406747, 2.262254
4.406947, 3.029095
4.407147, 2.779390
4.407347, 1.396014
4.407547, 0.180217
4.407747, 0.146127
4.407947, 1.057887
4.408147, 2.755371
4.408347, 3.040979
4.408547, 2.496199
4.408746, 0.908638
4.408946, 0.169743
4.409146, 0.287975
4.409346, 1.477840
4.409546, 3.007443
4.409746, 3.051755
4.409946, 2.135513
4.410146, 0.412097
4.410346, 0.160277
4.410546, 0.512251
4.410746, 1.936665
4.410946, 3.020938
4.411146, 2.921992
4.411346, 1.708461
4.411560, 0.187971
4.411760, 0.151616
4.411960, 0.815433
4.412160, 2.424092
4.412360, 3.033325
4.412560, 2.695853
4.412760, 1.241075
4.412960, 0.176743
4.413160, 0.143509
4.413360, 1.188757
4.413560, 2.911670
4.413760, 3.044856
4.413960, 2.386327
4.414160, 0.744283
4.414359, 0.166621
4.414559, 0.353284
4.414759, 1.625125
4.414959, 3.012328
4.415159, 3.048633
4.415359, 2.002730
4.415559, 0.262596
4.415759, 0.157507
4.415959, 0.603593
4.416159, 2.093921
4.416359, 3.025168
4.416559, 2.857690
4.416759, 1.558406
4.416959, 0.184145
4.417159, 0.148997
4.417359, 0.930492
4.417559, 2.586736
4.417759, 3.036951
4.417959, 2.603000
4.418159, 1.080244
4.418359, 0.173218
4.418559, 0.167226
4.418759, 1.327583
4.418959, 2.999840
4.419159, 3.047878
4.419359, 2.268146
4.419559, 0.581790
4.419759, 0.163600
4.419958, 0.425995
4.420158, 1.774374
4.420358, 3.016507
4.420558, 2.981259
4.420758, 1.862091
4.420958, 0.194165
4.421158, 0.154436
4.421358, 0.701834
4.421558, 2.252989
4.421758, 3.029247
4.421958, 2.784174
4.422158, 1.405179
4.422358, 0.180368
4.422558, 0.146329
4.422758, 1.050536
4.422958, 2.745653
4.423158, 3.040727
4.423358, 2.502644
4.423558, 0.918558
4.423758, 0.170096
4.423958, 0.287018
4.424158, 1.468726
4.424358, 3.007091
4.424558, 3.051755
4.424758, 2.143520
4.424958, 0.421715
4.425158, 0.160579
4.425357, 0.506813
4.425557, 1.926796
4.425757, 3.020535
4.425957, 2.925970
4.426157, 1.717978
4.426357, 0.188173
4.426557, 0.151817
4.426757, 0.807930
4.426957, 2.413820
4.427157, 3.032973
4.427357, 2.701996
4.427557, 1.251297
4.427757, 0.177196
4.427957, 0.143610
4.428157, 1.180096
4.428357, 2.901801
4.428557, 3.044151
4.428757, 2.393578
4.428957, 0.755360
4.429157, 0.166823
4.429357, 0.348299
4.429557, 1.613947
4.429757, 3.011874
4.429957, 3.051503
4.430157, 2.012398
4.430357, 0.271660
4.430557, 0.157558
4.430757, 0.597098
4.430956, 2.082692
4.431156, 3.024765
4.431356, 2.862323
4.431556, 1.569232
4.431756, 0.184396
4.431956, 0.149149
4.432156, 0.921982
4.432356, 2.575003
4.432556, 3.036749
4.432756, 2.609999
4.432956, 1.091373
4.433156, 0.173470
4.433356, 0.159975
4.433556, 1.318117
4.433756, 2.997876
4.433956, 3.047777
4.434156, 2.276001
4.434356, 0.592062
4.434556, 0.163751
