"Time", "X (40g)", "Y (40g)", "Z (40g)"
3.105392, -0.031673, 0.009048, 1.007838
3.107388, -0.029645, 0.007566, 1.006668
3.109383, -0.029645, 0.006396, 1.007760
3.111379, -0.029723, 0.004992, 1.007292
3.113375, -0.031439, 0.005460, 1.007214
3.115371, -0.032141, 0.008970, 1.007760
3.117366, -0.032219, 0.008892, 1.007916
3.119362, -0.032687, 0.006552, 1.007292
3.121358, -0.030737, 0.006708, 1.009008
3.123354, -0.030581, 0.007956, 1.007604
3.125349, -0.030191, 0.007098, 1.008150
3.127345, -0.031283, 0.005538, 1.007604
3.129341, -0.030035, 0.006084, 1.006824
3.131336, -0.030503, 0.007332, 1.009398
3.133332, -0.030347, 0.008736, 1.007448
3.135328, -0.031439, 0.007176, 1.007682
3.137324, -0.032453, 0.007254, 1.009008
3.139319, -0.028241, 0.008736, 1.010100
3.141315, -0.029255, 0.007566, 1.008618
3.143311, -0.031283, 0.007566, 1.008696
3.145307, -0.031751, 0.008580, 1.007214
3.147302, -0.029957, 0.009984, 1.006668
3.149298, -0.033233, 0.008970, 1.006356
3.151294, -0.030503, 0.008736, 1.006980
3.153290, -0.030425, 0.006006, 1.007214
3.155285, -0.029333, 0.007488, 1.006824
3.157281, -0.029333, 0.006162, 1.007292
3.159277, -0.029255, 0.006084, 1.007916
3.161272, -0.030191, 0.004836, 1.008462
3.163268, -0.030347, 0.006708, 1.008618
3.165264, -0.031439, 0.007020, 1.006902
3.167260, -0.030737, 0.006864, 1.008384
3.169255, -0.029333, 0.007566, 1.007214
3.171251, -0.030893, 0.007254, 1.007058
3.173247, -0.032219, 0.005226, 1.008150
3.175243, -0.032609, 0.005772, 1.006512
3.177238, -0.031439, 0.005460, 1.007214
3.179234, -0.030113, 0.007566, 1.007682
3.181230, -0.030659, 0.008580, 1.008306
3.183225, -0.031439, 0.007176, 1.007526
3.185221, -0.031985, 0.007254, 1.008150
3.187217, -0.032219, 0.007488, 1.007760
3.189213, -0.030269, 0.006786, 1.006902
3.191208, -0.029255, 0.005850, 1.008618
3.193204, -0.031595, 0.006942, 1.009554
3.195200, -0.030035, 0.007098, 1.008696
3.197196, -0.030425, 0.007800, 1.007682
3.199191, -0.032141, 0.007800, 1.007370
3.201187, -0.032141, 0.006864, 1.007448
3.203183, -0.030659, 0.008190, 1.008930
3.205178, -0.030971, 0.009672, 1.006824
3.207174, -0.031985, 0.008112, 1.006122
3.209170, -0.031985, 0.007488, 1.005732
3.211166, -0.033077, 0.007956, 1.005966
3.213161, -0.031205, 0.009984, 1.005888
3.215157, -0.031829, 0.010062, 1.006668
3.217153, -0.030581, 0.009048, 1.005966
3.219149, -0.030191, 0.007644, 1.005810
3.221144, -0.032141, 0.007410, 1.005030
3.223140, -0.030269, 0.005772, 1.007526
3.225136, -0.028631, 0.006162, 1.007682
3.227131, -0.030893, 0.006318, 1.007448
3.229127, -0.030581, 0.008190, 1.008618
3.231123, -0.030737, 0.006864, 1.008384
3.233119, -0.030113, 0.009204, 1.008228
3.235114, -0.029411, 0.010530, 1.008852
3.237110, -0.031127, 0.006240, 1.007604
3.239106, -0.029645, 0.003900, 1.007838
3.241102, -0.028163, 0.006474, 1.009164
3.243097, -0.031439, 0.007098, 1.008228
3.245093, -0.030035, 0.008892, 1.008228
3.247089, -0.031595, 0.009204, 1.008618
3.249084, -0.030815, 0.006708, 1.007604
3.251080, -0.029723, 0.006240, 1.008306
3.253076, -0.030425, 0.005772, 1.007214
3.255072, -0.031595, 0.006474, 1.006512
3.257067, -0.031205, 0.008658, 1.007994
3.259063, -0.030815, 0.007800, 1.007292
3.261059, -0.030815, 0.008658, 1.006200
3.263055, -0.030893, 0.010140, 1.006434
3.265050, -0.032921, 0.007878, 1.009086
3.267046, -0.030035, 0.006474, 1.006590
3.269042, -0.028865, 0.006318, 1.008618
3.271037, -0.033233, 0.005538, 1.008228
3.273033, -0.030347, 0.008424, 1.008150
3.275029, -0.031439, 0.006942, 1.008618
3.277025, -0.031283, 0.009126, 1.007526
3.279020, -0.030893, 0.005772, 1.005654
3.281016, -0.032609, 0.007566, 1.008384
3.283012, -0.033077, 0.008268, 1.007292
3.285008, -0.032141, 0.007410, 1.005030
3.287003, -0.029489, 0.005850, 1.007448
3.288999, -0.031361, 0.010296, 1.007760
3.290995, -0.030737, 0.007410, 1.006512
3.292990, -0.031283, 0.004914, 1.003860
3.294986, -0.028553, 0.007644, 1.002768
3.296982, -0.032843, 0.007644, 1.004016
3.298978, -0.032297, 0.007800, 1.004016
3.300973, -0.032609, 0.009126, 1.004172
3.302969, -0.031205, 0.006708, 1.003548
3.304965, -0.031907, 0.005382, 1.006278
3.306961, -0.028787, 0.004758, 1.008462
3.308956, -0.029723, 0.004914, 1.011426
3.310952, -0.028163, 0.006708, 1.011348
3.312948, -0.027227, 0.009048, 1.011582
3.314943, -0.029099, 0.009594, 1.010100
3.316939, -0.029645, 0.008580, 1.009866
3.318935, -0.029645, 0.007176, 1.010022
3.320931, -0.030347, 0.008736, 1.010100
3.322926, -0.028787, 0.008970, 1.008072
3.324922, -0.029255, 0.007566, 1.006902
3.326918, -0.031127, 0.006552, 1.006512
3.328914, -0.031751, 0.009438, 1.001832
3.330909, -0.031205, 0.009438, 1.006746
3.332905, -0.030191, 0.007956, 1.006668
3.334901, -0.031673, 0.007020, 1.007136
3.336896, -0.031127, 0.008190, 1.010178
3.338892, -0.031439, 0.006942, 1.008618
3.340888, -0.032297, 0.009282, 1.007526
3.342884, -0.032609, 0.012402, 1.006434
3.344879, -0.031673, 0.009984, 1.004328
3.346875, -0.031127, 0.006006, 1.001052
3.348871, -0.029411, 0.004290, 1.003548
3.350867, -0.031985, 0.006474, 1.004796
3.352862, -0.031595, 0.006084, 1.005576
3.354858, -0.028865, 0.006864, 1.006512
3.356854, -0.032141, 0.007488, 1.009944
3.358849, -0.029177, 0.009360, 1.011660
3.360845, -0.028163, 0.007956, 1.010880
3.362841, -0.029567, 0.006942, 1.011270
3.364837, -0.027461, 0.006396, 1.011036
3.366832, -0.030815, 0.008814, 1.014156
3.368828, -0.029177, 0.008034, 1.011426
3.370824, -0.029333, 0.006318, 1.008618
3.372820, -0.029723, 0.008424, 1.012596
3.374815, -0.032531, 0.007254, 1.007994
3.376811, -0.031673, 0.008658, 1.009632
3.378807, -0.032375, 0.008892, 1.008228
3.380802, -0.031751, 0.006942, 1.006746
3.382798, -0.025901, 0.003042, 1.012674
3.384794, -0.031283, 0.006396, 1.005498
3.386790, -0.032141, 0.006084, 1.003314
3.388785, -0.030581, 0.005460, 0.997932
3.390781, -0.033077, 0.009750, 1.000506
3.392777, -0.031751, 0.009438, 1.001832
3.394773, -0.029645, 0.005928, 1.002690
3.396768, -0.030581, 0.002886, 1.003938
3.398764, -0.032453, 0.006474, 1.009476
3.400760, -0.028397, 0.009360, 1.011192
3.402755, -0.029801, 0.007098, 1.010724
3.404751, -0.031673, 0.010218, 1.011270
3.406747, -0.030971, 0.010140, 1.009710
3.408743, -0.026135, 0.009672, 1.009242
3.410738, -0.027461, 0.007254, 1.014156
3.412734, -0.026525, 0.010374, 1.021254
3.414730, -0.029333, 0.010608, 1.018524
3.416726, -0.027149, 0.007410, 1.012128
3.418721, -0.031049, 0.005928, 1.006044
3.420717, -0.034871, 0.009672, 1.000428
3.422713, -0.034169, 0.007410, 0.993174
3.424708, -0.035885, 0.007410, 0.993720
3.426704, -0.036977, 0.003354, 0.995748
3.428700, -0.034559, 0.007722, 0.992316
3.430696, -0.034559, 0.010686, 0.996606
3.432691, -0.028865, 0.007020, 1.002222
3.434687, -0.028865, 0.009984, 1.012986
3.436683, -0.032687, 0.008814, 1.002768
3.438679, -0.022391, -0.002886, 1.020240
3.440674, -0.025511, 0.006864, 1.021098
3.442670, -0.027461, 0.017004, 1.023906
3.444666, -0.026915, 0.011856, 1.018836
3.446661, -0.025901, 0.003042, 1.012674
3.448657, -0.030269, 0.001716, 1.007994
3.450653, -0.031127, 0.002964, 1.003158
3.452649, -0.035963, 0.006240, 0.997932
3.454644, -0.035261, 0.010764, 0.993876
3.456640, -0.037367, 0.015210, 0.989820
3.458636, -0.038069, 0.016770, 0.994968
3.460632, -0.033623, 0.007644, 0.999804
3.462627, -0.032219, -0.001560, 1.002378
3.464623, -0.025043, 0.000468, 1.007838
3.466619, -0.026603, 0.012090, 1.022034
3.468614, -0.024107, 0.014352, 1.028664
3.470610, -0.022703, 0.006474, 1.023438
3.472606, -0.023561, 0.005226, 1.020786
3.474602, -0.028241, 0.010998, 1.021644
3.476597, -0.029177, 0.010998, 1.015560
3.478593, -0.028241, 0.007878, 1.015638
3.480589, -0.029723, 0.005928, 1.014468
3.482585, -0.028709, 0.005538, 1.010802
3.484580, -0.031439, 0.003588, 1.006044
3.486576, -0.032765, 0.003510, 0.998868
3.488572, -0.037601, 0.012246, 0.993408
3.490567, -0.032843, 0.009906, 1.004796
3.492563, -0.035027, 0.004758, 0.996138
3.494559, -0.030971, 0.006630, 0.995046
3.496555, -0.033545, 0.004212, 0.997074
3.498550, -0.032063, 0.007566, 0.996138
3.500546, -0.032687, 0.008814, 1.002768
3.502542, -0.031283, 0.006396, 1.000584
3.504538, -0.029411, 0.007488, 1.006122
3.506533, -0.028475, 0.008892, 1.007292
3.508529, -0.031439, 0.014742, 1.013532
3.510525, -0.027617, 0.009750, 1.011504
3.512520, -0.028631, 0.007722, 1.014156
3.514516, -0.027383, 0.006474, 1.014156
3.516512, -0.028475, 0.006084, 1.018446
3.518508, -0.029255, 0.004212, 1.012050
3.520503, -0.030503, 0.013416, 1.008852
3.522499, -0.030659, 0.014352, 1.007370
3.524495, -0.029723, 0.006318, 1.008462
3.526491, -0.029177, -0.000468, 1.002222
3.528486, -0.028553, 0.006240, 1.007916
3.530482, -0.032921, 0.013806, 1.018602
3.532478, -0.028709, 0.007878, 1.015794
3.534473, -0.026681, 0.003900, 1.009320
3.536469, -0.032765, 0.002340, 1.011114
3.538465, -0.032843, 0.007020, 0.997386
3.540461, -0.037367, 0.017316, 1.001832
3.542456, -0.035885, 0.008190, 0.996294
3.544452, -0.031205, 0.008268, 1.001364
3.546448, -0.032531, 0.003276, 1.005420
3.548444, -0.031439, 0.005538, 1.005810
3.550439, -0.031907, 0.005460, 1.000662
3.552435, -0.030893, 0.009048, 1.004562
3.554431, -0.032843, 0.009906, 1.004796
3.556426, -0.031205, 0.007176, 1.002300
3.558422, -0.029567, 0.004992, 0.996840
3.560418, -0.032219, 0.009750, 1.006668
3.562414, -0.031049, 0.005304, 1.010256
3.564409, -0.025979, 0.005460, 1.018368
3.566405, -0.026759, 0.007488, 1.022580
3.568401, -0.028631, 0.006630, 1.017276
3.570397, -0.028865, 0.007410, 1.009788
3.572392, -0.032297, 0.013260, 1.013376
3.574388, -0.031595, 0.010218, 1.007760
3.576384, -0.030815, 0.008814, 1.009476
3.578380, -0.029333, 0.002418, 1.009398
3.580375, -0.026057, 0.000390, 1.009944
3.582371, -0.032297, 0.006708, 1.003002
3.584367, -0.033389, 0.012324, 1.002456
3.586362, -0.033623, 0.013104, 0.994344
3.588358, -0.033077, 0.007800, 0.995436
3.590354, -0.033701, 0.004836, 0.995982
3.592350, -0.031595, 0.004758, 1.006902
3.594345, -0.028085, 0.006708, 1.014234
3.596341, -0.024107, 0.002184, 1.013376
3.598337, -0.023171, 0.009516, 1.034748
3.600333, -0.028475, 0.013884, 1.019070
3.602328, -0.026681, 0.011466, 1.012362
3.604324, -0.028943, 0.008346, 1.011348
3.606320, -0.030737, 0.005148, 1.007292
3.608315, -0.031205, 0.008268, 1.001364
3.610311, -0.034091, 0.006864, 1.001130
3.612307, -0.033311, 0.001326, 0.998244
3.614303, -0.032765, 0.007488, 0.994968
3.616298, -0.035651, 0.007332, 0.997854
3.618294, -0.032219, 0.004680, 0.992394
3.620290, -0.031439, 0.008580, 1.003392
3.622286, -0.029957, 0.006786, 1.006902
3.624281, -0.028787, 0.009282, 1.011894
3.626277, -0.028163, 0.007566, 1.013532
3.628273, -0.027305, 0.005538, 1.013454
3.630268, -0.026681, 0.006162, 1.010178
3.632264, -0.025043, 0.003042, 1.014312
3.634260, -0.025121, 0.004914, 1.018212
3.636256, -0.024809, 0.011934, 1.020942
3.638251, -0.025199, 0.012636, 1.015014
3.640247, -0.028787, 0.012246, 1.011270
3.642243, -0.030659, 0.010998, 1.002066
3.644239, -0.033389, 0.004056, 0.994422
3.646234, -0.033701, 0.002028, 0.988416
3.648230, -0.034169, 0.001560, 0.979992
3.650226, -0.037445, 0.006786, 0.987168
3.652221, -0.026837, 0.003978, 1.012908
3.654217, -0.029489, 0.006630, 1.007058
3.656213, -0.021221, 0.005382, 1.016574
3.658209, -0.021377, 0.004446, 1.022502
3.660204, -0.019193, 0.009750, 1.026246
3.662200, -0.023171, 0.009516, 1.034748
3.664196, -0.020831, 0.003042, 1.026402
3.666192, -0.022313, 0.006474, 1.031394
3.668187, -0.024497, 0.006786, 1.023282
3.670183, -0.027227, 0.007644, 1.012908
3.672179, -0.031907, 0.012948, 1.003470
3.674174, -0.031985, 0.010140, 1.001364
3.676170, -0.034169, 0.003510, 0.992784
3.678166, -0.033779, 0.002886, 0.994812
3.680162, -0.034325, 0.003120, 0.996372
3.682157, -0.032297, 0.005772, 0.997308
3.684153, -0.031673, 0.008268, 1.001754
3.686149, -0.031673, 0.007098, 1.005420
3.688145, -0.027773, 0.009204, 1.009788
3.690140, -0.026837, 0.007956, 1.014156
3.692136, -0.025745, 0.005304, 1.016496
3.694132, -0.025979, 0.007176, 1.016652
3.696127, -0.026057, 0.007956, 1.016106
3.698123, -0.027617, 0.007020, 1.016106
3.700119, -0.026837, 0.006630, 1.013454
3.702115, -0.027383, 0.007566, 1.010490
3.704110, -0.028319, 0.009048, 1.009164
3.706106, -0.056165, 0.048828, 1.019070
3.708102, -0.034013, 0.011310, 1.005888
3.710098, -0.029645, 0.012168, 1.008774
3.712093, -0.027305, 0.010842, 1.008540
3.714089, -0.028163, 0.006162, 1.011894
3.716085, -0.026837, 0.003978, 1.012908
3.718080, -0.027929, 0.007722, 1.016964
3.720076, -0.024965, 0.009360, 1.017666
3.722072, -0.022547, 0.010764, 1.019148
3.724068, -0.025043, 0.011778, 1.020942
3.726063, -0.020987, 0.013494, 1.022502
3.728059, -0.023405, 0.010686, 1.022658
3.730055, -0.022703, 0.008736, 1.018446
3.732051, -0.023483, 0.010218, 1.014390
3.734046, -0.025043, 0.007878, 1.011192
3.736042, -0.029333, 0.014040, 1.011582
3.738038, -0.031049, 0.016380, 1.010958
3.740033, -0.031673, 0.019968, 1.010412
3.742029, -0.032687, 0.018174, 1.009164
3.744025, -0.030815, 0.015288, 1.010490
3.746021, -0.024263, 0.012012, 1.010490
3.748016, -0.028865, 0.012168, 1.011972
3.750012, -0.032219, 0.013026, 1.009086
3.752008, -0.028085, 0.014664, 1.006824
3.754004, -0.029021, 0.011466, 1.005888
3.755999, -0.026213, 0.010296, 1.007994
3.757995, -0.030893, 0.012714, 1.008696
3.759979, -0.013421, -0.047268, 0.989664
3.761975, -0.029723, 0.019578, 1.011114
3.763970, -0.031751, 0.024726, 1.012986
3.765966, -0.034013, 0.028314, 1.015014
3.767962, -0.038927, 0.030108, 1.018524
3.769957, -0.056165, 0.048828, 1.019070
3.771953, -0.043139, 0.051168, 1.018914
3.773949, -0.040565, 0.039624, 1.014390
3.775944, -0.042671, 0.032604, 1.013532
3.777940, -0.041969, 0.022386, 1.010334
3.779936, -0.040331, 0.016770, 1.007292
3.781931, -0.037289, 0.007410, 0.999960
3.783927, -0.028085, -0.000936, 0.999726
3.785922, -0.025745, -0.010062, 0.998712
3.787918, -0.022625, -0.012168, 1.000740
3.789914, -0.009677, -0.019344, 0.999414
3.791909, -0.006245, -0.016926, 1.002690
3.793905, -0.003515, -0.015990, 1.000038
3.795901, -0.002969, -0.014664, 1.006980
3.797896, 0.005767, -0.017316, 1.004874
3.799892, 0.004909, -0.020826, 1.009398
3.801888, 0.002023, -0.024726, 1.009476
3.803883, 0.005455, -0.029484, 1.009632
3.805879, 0.005689, -0.034788, 1.008228
3.807875, -0.002189, -0.034710, 1.009164
3.809870, -0.003359, -0.031122, 1.006902
3.811866, 0.003661, -0.034086, 1.004016
3.813862, -0.046961, -0.000000, 1.007292
3.815857, 0.006625, -0.035880, 0.995202
3.817853, -0.001409, -0.042978, 0.990366
3.819849, -0.005699, -0.048048, 0.988650
3.821844, -0.006245, -0.048750, 0.989352
3.823840, -0.013421, -0.047268, 0.989664
3.825836, -0.019583, -0.050076, 0.988728
3.827831, -0.019349, -0.044070, 0.993486
3.829827, -0.018335, -0.046020, 1.001988
3.831823, -0.011393, -0.045552, 1.007370
3.833818, -0.007649, -0.032058, 1.009788
3.835814, -0.016151, -0.022230, 1.013454
3.837809, -0.018803, -0.024024, 1.018914
3.839805, -0.025745, -0.018486, 1.015014
3.841801, -0.030347, -0.004992, 1.021566
3.843796, -0.036899, 0.004602, 1.023204
3.845792, -0.035027, 0.002652, 1.024608
3.847788, -0.033545, -0.004134, 1.019304
3.849783, -0.043763, -0.005772, 1.013922
3.851779, -0.053357, -0.006240, 1.007526
3.853775, -0.057335, 0.001794, 1.005732
3.855770, -0.062327, 0.001092, 1.006668
3.857766, -0.072857, 0.001560, 1.005108
3.859762, -0.068957, 0.003744, 1.005732
3.861757, -0.058817, 0.016614, 1.003860
3.863753, -0.056555, 0.016146, 1.008618
3.865749, -0.058739, 0.015990, 1.010568
3.867744, -0.024653, 0.010218, 1.004094
3.869740, -0.040877, 0.014196, 1.014702
3.871736, -0.040799, 0.015210, 1.011816
3.873731, -0.046415, 0.012870, 1.012674
3.875727, -0.047195, 0.002574, 1.008072
3.877723, -0.046961, -0.000000, 1.007292
3.879718, -0.050315, -0.003198, 1.009554
3.881714, -0.047429, 0.004758, 1.012752
3.883710, -0.037679, 0.006552, 1.009710
3.885705, -0.028865, 0.007722, 1.008852
3.887701, -0.024107, 0.003978, 1.009164
3.889696, -0.025745, 0.002418, 1.010412
3.891692, -0.021143, 0.003354, 1.017198
3.893688, -0.020597, 0.005850, 1.017042
3.895683, -0.023873, 0.005226, 1.014312
3.897679, -0.025121, 0.007254, 1.012752
3.899675, -0.027539, 0.012636, 1.011114
3.901670, -0.029099, 0.018798, 1.008072
3.903666, -0.029411, 0.020670, 1.008384
3.905662, -0.028163, 0.020436, 1.009086
3.907657, -0.033623, 0.013416, 1.004484
3.909653, -0.034715, 0.010530, 1.004328
3.911649, -0.034481, 0.013650, 0.998088
3.913644, -0.035963, 0.012792, 1.001130
3.915640, -0.037055, 0.003978, 0.993330
3.917636, -0.041501, -0.001950, 0.994812
3.919631, -0.044153, -0.003042, 0.989976
3.921627, -0.064199, 0.021840, 1.001598
3.923623, -0.036353, 0.002184, 0.994110
3.925618, -0.033779, 0.007098, 0.998400
3.927614, -0.032063, 0.007488, 1.001598
3.929610, -0.025199, 0.010062, 1.001364
3.931605, -0.024653, 0.010218, 1.004094
3.933601, -0.015917, 0.008658, 1.001364
3.935597, -0.015917, 0.008502, 1.004562
3.937592, -0.009677, 0.006942, 1.000428
3.939588, -0.015605, 0.007176, 0.998244
3.941583, -0.020753, 0.003198, 0.994734
3.943579, -0.024809, 0.004836, 0.991458
3.945575, -0.026369, 0.009204, 0.990678
3.947570, -0.025355, 0.010998, 0.987402
3.949566, -0.031595, 0.011076, 0.987090
3.951562, -0.033623, 0.014352, 0.985452
3.953557, -0.035261, 0.016614, 0.985686
3.955553, -0.035027, 0.015912, 0.988962
3.957549, -0.041657, 0.010374, 0.993252
3.959544, -0.039005, 0.008346, 1.000116
3.961540, -0.044933, 0.006630, 1.003938
3.963536, -0.042983, 0.009828, 1.003782
3.965531, -0.046571, 0.012090, 1.004952
3.967527, -0.049535, 0.016614, 1.005030
3.969523, -0.057335, 0.022074, 1.006512
3.971518, -0.062405, 0.023322, 1.004016
3.973514, -0.063029, 0.026286, 1.004562
3.975510, -0.036041, 0.007176, 1.006122
3.977505, -0.068021, 0.028392, 1.002378
3.979501, -0.067787, 0.030498, 1.000038
3.981497, -0.063653, 0.024102, 1.000506
3.983492, -0.064979, 0.022620, 0.999804
3.985488, -0.064199, 0.021840, 1.001598
3.987483, -0.059753, 0.024960, 1.004250
3.989479, -0.058817, 0.023790, 1.003002
3.991475, -0.054995, 0.024570, 1.005186
3.993470, -0.054293, 0.024570, 1.006122
3.995466, -0.053045, 0.024102, 1.005810
3.997462, -0.055073, 0.021996, 1.005420
3.999457, -0.056321, 0.020280, 1.006590
4.001453, -0.055073, 0.021450, 1.003392
4.003449, -0.053825, 0.024414, 1.002534
4.005444, -0.052655, 0.025428, 1.003470
4.007440, -0.050471, 0.025974, 1.003080
4.009436, -0.050549, 0.026052, 1.003782
4.011431, -0.048989, 0.026988, 1.006824
4.013427, -0.041891, 0.024726, 1.010100
4.015423, -0.040253, 0.023478, 1.011582
4.017418, -0.039473, 0.023868, 1.015872
4.019414, -0.038615, 0.025584, 1.017900
4.021410, -0.037523, 0.024960, 1.019460
4.023405, -0.035573, 0.024180, 1.022736
4.025401, -0.032765, 0.018252, 1.020006
4.027397, -0.030737, 0.015444, 1.019772
4.029392, -0.026213, 0.008658, 1.012050
4.031388, -0.027851, 0.006786, 1.016184
4.033384, -0.029021, 0.007332, 1.013142
4.035379, -0.032375, 0.005538, 1.010880
4.037375, -0.031517, 0.007176, 1.007058
4.039370, -0.036041, 0.007176, 1.006122
4.041366, -0.034637, 0.008190, 1.005108
4.043362, -0.036431, 0.008736, 1.000818
4.045357, -0.039161, 0.009516, 0.999492
4.047353, -0.035105, 0.005304, 0.998478
4.049349, -0.036119, 0.005772, 0.995358
4.051344, -0.035885, 0.003276, 0.994968
4.053340, -0.035963, 0.001872, 0.994500
4.055336, -0.037211, 0.005070, 0.996762
4.057331, -0.036431, 0.007644, 0.995358
4.059327, -0.035885, 0.012246, 0.997698
4.061323, -0.038537, 0.016926, 0.999258
4.063318, -0.037601, 0.024180, 1.003938
4.065314, -0.038069, 0.026910, 1.006434
4.067310, -0.038381, 0.027378, 1.008462
4.069305, -0.038537, 0.025896, 1.010178
4.071301, -0.037523, 0.023946, 1.009398
4.073297, -0.035651, 0.019812, 1.011036
4.075292, -0.030035, 0.017238, 1.011036
4.077288, -0.029333, 0.012480, 1.009476
4.079284, -0.030191, 0.008814, 1.008072
4.081279, -0.028943, 0.004758, 1.004484
4.083275, -0.022235, 0.006552, 1.013142
4.085271, -0.029957, 0.005148, 1.004328
4.087266, -0.027149, 0.008580, 1.007292
4.089262, -0.026135, 0.008736, 1.009476
4.091257, -0.026993, 0.010140, 1.009242
4.093253, -0.026213, 0.008658, 1.012050
4.095249, -0.025433, 0.008112, 1.011894
4.097244, -0.025823, 0.008892, 1.013610
4.099240, -0.025511, 0.010062, 1.014468
4.101236, -0.026525, 0.008814, 1.015560
4.103231, -0.025511, 0.011622, 1.012986
4.105227, -0.025745, 0.008658, 1.011426
4.107223, -0.025667, 0.004290, 1.008540
4.109218, -0.023717, 0.004446, 1.010412
4.111214, -0.023015, 0.004914, 1.008930
4.113210, -0.020597, -0.000702, 1.011192
4.115205, -0.021221, -0.003198, 1.013922
4.117201, -0.020831, -0.001326, 1.015950
4.119197, -0.019661, 0.001014, 1.016730
4.121192, -0.020753, -0.000156, 1.015794
4.123188, -0.023015, 0.000078, 1.014000
4.125184, -0.021455, 0.001950, 1.013298
4.127179, -0.022235, 0.005850, 1.016184
4.129175, -0.022469, 0.006240, 1.017822
4.131171, -0.024965, 0.009282, 1.016106
4.133166, -0.024965, 0.010764, 1.016106
4.135162, -0.024965, 0.009828, 1.015248
4.137158, -0.027071, 0.004212, 1.006044
4.139153, -0.024185, 0.006474, 1.013688
4.141149, -0.024341, 0.007722, 1.012440
4.143144, -0.023171, 0.007722, 1.012986
4.145140, -0.023951, 0.010998, 1.014702
4.147136, -0.022235, 0.006552, 1.013142
4.149131, -0.021845, 0.005382, 1.014078
4.151127, -0.023405, 0.005148, 1.015794
4.153123, -0.022313, 0.004056, 1.014546
4.155118, -0.020519, 0.008112, 1.011114
4.157114, -0.023327, 0.010218, 1.010178
4.159110, -0.028007, 0.011622, 1.008852
4.161105, -0.026291, 0.011544, 1.005966
4.163101, -0.025823, 0.010452, 1.006278
4.165097, -0.025199, 0.008034, 1.006278
4.167092, -0.025589, 0.011154, 1.008462
4.169088, -0.026057, 0.008814, 1.007838
4.171084, -0.027773, 0.008112, 1.008852
4.173079, -0.027071, 0.008190, 1.007292
4.175075, -0.026837, 0.007566, 1.007916
4.177071, -0.030269, 0.007644, 1.008618
4.179066, -0.027695, 0.008814, 1.005732
4.181062, -0.026915, 0.011232, 1.005030
4.183058, -0.027851, 0.013806, 1.004484
4.185053, -0.029177, 0.010998, 1.003860
4.187049, -0.029723, 0.008814, 1.002378
4.189044, -0.028163, 0.009438, 1.004172
4.191040, -0.021767, 0.009594, 1.006902
4.193036, -0.028475, 0.005694, 1.004562
4.195031, -0.024887, 0.004680, 1.005186
4.197027, -0.026447, 0.004446, 1.006044
4.199023, -0.025433, 0.003120, 1.007838
4.201018, -0.027071, 0.004212, 1.006044
4.203014, -0.025277, 0.003822, 1.007526
4.205010, -0.025667, 0.003588, 1.007916
4.207005, -0.025745, 0.005304, 1.006590
4.209001, -0.025589, 0.002652, 1.007058
4.210997, -0.024107, 0.002496, 1.007136
4.212992, -0.025589, 0.002418, 1.007682
4.214988, -0.026291, 0.003978, 1.010334
4.216984, -0.023249, 0.004602, 1.010100
4.218979, -0.024887, 0.006240, 1.011348
4.220975, -0.023015, 0.007332, 1.011972
4.222971, -0.021533, 0.008736, 1.014624
4.224966, -0.020753, 0.012480, 1.015716
4.226962, -0.025511, 0.014118, 1.014624
4.228958, -0.025667, 0.012714, 1.013298
4.230953, -0.023093, 0.012792, 1.011582
4.232949, -0.025823, 0.012870, 1.010490
4.234945, -0.023405, 0.014664, 1.009554
4.236940, -0.025433, 0.011778, 1.009944
4.238936, -0.025745, 0.012246, 1.012050
4.240931, -0.023327, 0.013884, 1.013532
4.242927, -0.023483, 0.010296, 1.013766
4.244923, -0.027539, 0.013416, 1.015014
4.246918, -0.024419, 0.010140, 1.012050
4.248914, -0.022703, 0.009750, 1.011114
4.250910, -0.024029, 0.009672, 1.010490
4.252905, -0.023249, 0.008892, 1.007838
4.254901, -0.021767, 0.009594, 1.006902
4.256897, -0.024965, 0.009984, 1.005732
4.258892, -0.025667, 0.010296, 1.004328
4.260888, -0.025043, 0.012168, 1.004094
4.262884, -0.025511, 0.012480, 1.004484
4.264879, -0.024497, 0.012714, 1.005732
4.266875, -0.024965, 0.012480, 1.006512
4.268871, -0.025745, 0.012402, 1.007526
4.270866, -0.025823, 0.013104, 1.008384
4.272862, -0.025433, 0.016068, 1.011270
4.274858, -0.022469, 0.017082, 1.013688
4.276853, -0.023561, 0.016692, 1.014156
4.278849, -0.023717, 0.017004, 1.015014
4.280845, -0.024029, 0.014742, 1.016340
4.282840, -0.024185, 0.013962, 1.015950
4.284836, -0.022937, 0.012792, 1.015092
4.286832, -0.021767, 0.013338, 1.013688
4.288827, -0.026135, 0.014118, 1.013532
4.290823, -0.025745, 0.014196, 1.013220
4.292818, -0.023405, 0.015912, 1.014312
4.294814, -0.025121, 0.015522, 1.013610
4.296810, -0.024263, 0.016302, 1.013220
4.298805, -0.030893, 0.006240, 1.009554
4.300801, -0.024263, 0.017862, 1.012908
4.302797, -0.022937, 0.016614, 1.013454
4.304792, -0.024809, 0.014742, 1.014858
4.306788, -0.028397, 0.014586, 1.014624
4.308784, -0.027539, 0.013416, 1.015014
4.310779, -0.023795, 0.013338, 1.014546
4.312775, -0.025667, 0.010530, 1.014234
4.314771, -0.028943, 0.008892, 1.014156
